Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.6865477],[0.07640836],[2528 4535 1943   96  455],[0.26288325 0.22125315 0.30257862 0.13264545 0.08063953]
Delaunay,1,[0.18607581],[0.02690064],[2013 3198  996 3333 3849],[0.53016764 0.37920597 0.00783465 0.01475361 0.06803814]
Delaunay,1,[1.98410368],[0.07629352],[2099 2856 4213  625 1347],[0.55610062 0.04827925 0.11444523 0.18816439 0.09301051]
Delaunay,1,[0.26505001],[0.0874927],[5129 4213 2993 2192 4307],[0.28084021 0.18311681 0.09084476 0.28702608 0.15817214]
Delaunay,1,[0.23430239],[0.00775509],[4686 3221 4735 1283 1431],[0.56644485 0.07854387 0.11602303 0.15846239 0.08052586]
Delaunay,1,[6.34801148],[0.04728377],[1762 2372 1654  123 3064],[0.49389866 0.2233488  0.05862593 0.12709562 0.097031  ]
Delaunay,1,[0.33101902],[0.0042448],[1362 3085 2506 5316 5177],[0.68500738 0.07162216 0.00671173 0.23517548 0.00148325]
Delaunay,1,[1.04191778],[0.02559933],[4884 5371 1804  431 1164],[0.5911399  0.10270935 0.1527177  0.13471387 0.01871919]
Delaunay,1,[0.],[3.46944695e-18],[4595 5207 3475 3154 4343],[0. 0. 0. 0. 1.]
Delaunay,1,[0.33460201],[0.00847465],[2288  154  764 2528   96],[0.05611089 0.3673634  0.2588173  0.30813357 0.00957483]
Delaunay,1,[1.12430719],[0.00298136],[2225 1842 2883 4926  258],[0.44266705 0.00582279 0.31749384 0.1625741  0.07144221]
Delaunay,1,[0.49380137],[0.00892511],[3259 4338 3248 4883 1354],[0.50252176 0.02947146 0.43962594 0.0253882  0.00299265]
Delaunay,1,[0.3654336],[0.00053896],[3900 3313 1711 3135  343],[0.50422674 0.00911167 0.01350343 0.46569205 0.0074661 ]
Delaunay,1,[0.35220255],[0.02075287],[4072 2659 3728 2632  280],[0.42550553 0.42654835 0.11778698 0.00212491 0.02803423]
Delaunay,1,[0.23338727],[0.01364255],[3432 3878 3122 4282 3357],[0.48155411 0.01037434 0.43690763 0.047198   0.02396592]
Delaunay,1,[0.02537869],[1.49209884e-05],[1093 2656 4481 1607 3769],[0.41623982 0.1088244  0.09757785 0.01656345 0.36079448]
Delaunay,1,[0.93646588],[0.03251017],[4642  534 4274  813  512],[0.46347642 0.28958036 0.09957584 0.0009963  0.14637109]
Delaunay,1,[0.28075376],[0.01978605],[ 487 1526 1031 5157  390],[0.14090248 0.13771783 0.48764309 0.18787805 0.04585855]
Delaunay,1,[0.13363014],[0.00784333],[3821  880 2164 2461 4070],[0.01838717 0.01772803 0.05155062 0.56609755 0.34623662]
Delaunay,1,[3.32916848],[0.03573776],[2237 2653 1011 3754 2884],[0.55306349 0.01898622 0.07761141 0.25968096 0.09065792]
Delaunay,1,[3.85030183],[0.00314797],[4729 3979 2271 2747 3836],[0.41654769 0.4181715  0.05284338 0.09060176 0.02183567]
Delaunay,1,[0.20257699],[0.00129155],[1093 3152 1673 1873 4280],[0.26209141 0.07807982 0.41553897 0.22761355 0.01667625]
Delaunay,1,[0.52995064],[0.00117047],[4636 1762 1111 2943 2988],[0.56020918 0.00859587 0.29528827 0.09981728 0.0360894 ]
Delaunay,1,[0.40915449],[0.00571015],[5007 3997 4733 5261 1978],[0.03942172 0.34169074 0.51579936 0.09193474 0.01115344]
Delaunay,1,[4.93701927],[0.01795396],[2293 3028 2703 2968  214],[0.44708324 0.06474796 0.16693428 0.15356189 0.16767264]
Delaunay,1,[2.29893832],[0.00922197],[1430 2233 3456 2971 3107],[0.05086248 0.24196205 0.2048978  0.15705152 0.34522615]
Delaunay,1,[0.91122997],[0.02102277],[4271 2747 3455 4322 1220],[0.38951296 0.32882578 0.10753676 0.00354083 0.17058366]
Delaunay,1,[1.70086731],[0.04729978],[2334  557 3787  797 1209],[0.30106349 0.05926201 0.12756762 0.21839642 0.29371045]
Delaunay,1,[1.29023467],[0.06801999],[4056 3780 4579 4828 2611],[0.56449952 0.00172061 0.12272021 0.31032402 0.00073563]
Delaunay,1,[24.12779674],[0.00991988],[3637 1516 5054 4135 2278],[0.58885611 0.15910531 0.03595752 0.19459137 0.02148969]
Delaunay,1,[0.44369038],[0.00234512],[2123 1773 2849  315 1734],[0.06179509 0.22578639 0.34020223 0.26951462 0.10270167]
Delaunay,1,[12.94512953],[0.03848782],[3538 4955 4444 3336  380],[0.2888786  0.01999103 0.3930582  0.09998993 0.19808224]
Delaunay,1,[0.85461785],[0.0268904],[4486  761 5376 4095 3092],[0.00517145 0.21003141 0.46046072 0.16390478 0.16043164]
Delaunay,1,[0.23545625],[0.0049799],[ 504 3417 1524  133 4280],[0.22408513 0.08625996 0.66976255 0.00959007 0.01030228]
Delaunay,1,[3.7888509],[0.07472155],[5314 4230 2954 3742 1125],[0.26774964 0.00973086 0.34749916 0.1465006  0.22851974]
Delaunay,1,[0.28789724],[0.0524628],[4034 5042 4150  939 2637],[0.32838802 0.0913912  0.24487342 0.24157763 0.09376973]
Delaunay,1,[0.30001101],[0.00495775],[1411 1457 4718 1234 4052],[0.00188294 0.2159619  0.73689098 0.02491172 0.02035246]
Delaunay,1,[0.],[0.],[1489 4769 3251 3392 3156],[1. 0. 0. 0. 0.]
Delaunay,1,[0.16710388],[7.55954826e-05],[5272 1767 2390  421 2779],[0.193874   0.03701887 0.25324429 0.31809684 0.19776599]
Delaunay,1,[0.72694069],[0.01098665],[2388 2668  815 4687 1990],[0.41785505 0.14291316 0.36283351 0.03711964 0.03927864]
Delaunay,1,[1.46176511],[0.01456094],[1963 1371 2233 1420  233],[0.43397001 0.14162174 0.279002   0.05501456 0.09039169]
Delaunay,1,[0.25312474],[0.00633038],[3840 2230 1384  969 4303],[0.44575672 0.02206007 0.07228608 0.44073234 0.01916479]
Delaunay,1,[3.64661168],[0.02256971],[1718  757 3886 3170 1071],[0.23124635 0.22901353 0.20766765 0.11654202 0.21553045]
Delaunay,1,[3.19706592],[0.00473199],[5126 4661 1375 3727 3417],[0.45131347 0.06697901 0.29698169 0.02421962 0.1605062 ]
Delaunay,1,[0.],[0.00030744],[1720 1779 3796 3933 4638],[1. 0. 0. 0. 0.]
Delaunay,1,[1.29702733],[0.00121049],[1611 3180 4697  710 3627],[0.57986979 0.38391912 0.01713237 0.00338482 0.0156939 ]
Delaunay,1,[0.28125843],[0.00635016],[5145 5057 4920 3384 2644],[0.56230696 0.3166921  0.0203057  0.05570472 0.04499052]
Delaunay,1,[0.02166807],[0.00016948],[2717 1248  560  213 3461],[0.7560225  0.07496802 0.11648252 0.01768147 0.03484549]
Delaunay,1,[0.53555713],[0.00480815],[4262 2723 3426 1448   66],[0.4120668  0.2996544  0.11892383 0.13182293 0.03753203]
Delaunay,1,[3.2639243],[0.00622773],[4075 4077 1094 4934 1298],[0.63897749 0.04145474 0.2179437  0.09515318 0.00647089]
Delaunay,0,[0.05750547],[0.00185998],[4323 1678 4754 2846 5401],"[3.26181160e-02 1.34902633e-15 4.21013372e-02 5.21369808e-01
 4.03910738e-01]"
Delaunay,1,[0.02401924],[0.00086133],[4039 3152  351 1133 1673],[0.08754475 0.0932135  0.13066658 0.18325708 0.50531809]
Delaunay,1,[0.00383586],[0.00077136],[ 288 3569 4490 1248  437],[0.05592277 0.03017373 0.14692472 0.33159732 0.43538145]
Delaunay,1,[18.17815544],[0.01046982],[2506  517 1590 4650 5177],"[6.16855505e-01 5.94686023e-02 3.13073554e-01 1.02970719e-02
 3.05266686e-04]"
Delaunay,1,[1.33114207],[0.05058203],[ 172 1856 3576 4463 3194],[0.3330422  0.11795097 0.14017046 0.04032967 0.3685067 ]
Delaunay,1,[2.16126537],[0.00349957],[3026 1922 2629 4453 4925],[0.50836563 0.43971102 0.0033514  0.0106115  0.03796043]
Delaunay,1,[0.39482868],[0.01270867],[2897 4726 3802 4037  863],[0.46957933 0.02227935 0.04546022 0.41717426 0.04550684]
Delaunay,1,[0.3416027],[0.00128483],[5031 2543 2184 4480 1247],[0.33805909 0.01114471 0.39213493 0.04568299 0.21297828]
Delaunay,1,[0.44229933],[0.1066915],[1448 3269 4289 4935 1181],[0.19510506 0.52010445 0.11619242 0.09581216 0.07278592]
Delaunay,1,[0.19959788],[0.0187471],[2279 3779 2375 1866  700],[0.55478878 0.12255787 0.13075526 0.11276425 0.07913384]
Delaunay,1,[0.70732107],[0.02203964],[2790  344 1213  348 5120],[0.28920854 0.11688217 0.27624488 0.29864288 0.01902153]
Delaunay,1,[0.],[0.00023777],[2635 3716  784 4304 2889],[0. 0. 0. 0. 1.]
Delaunay,1,[0.1328441],[0.00099073],[ 873 2986 4620 1534 2105],[0.32655137 0.20496581 0.21739217 0.0538415  0.19724915]
Delaunay,1,[0.1698429],[0.01097889],[2468  237 4442 3844  850],[0.36167671 0.02582251 0.39810463 0.09962285 0.1147733 ]
Delaunay,1,[0.],[0.],[ 796 2369 3297 3185 5125],[0. 0. 0. 0. 1.]
Delaunay,1,[1.34937838],[0.01508745],[1703 3726 2938 4279  930],[0.67172495 0.00744594 0.00937547 0.28001104 0.0314426 ]
Delaunay,1,[0.65869785],[0.0028845],[1938  992 3053 4303  289],[0.62250041 0.26127949 0.00919369 0.03536546 0.07166094]
Delaunay,1,[0.43242653],[0.00929846],[4407 2220 1450  894 1966],[0.66895953 0.10061803 0.05794914 0.10078369 0.07168961]
Delaunay,1,[1.3282546],[0.07755998],[1168 3003 3213 4535 4432],[0.53331413 0.03482919 0.368147   0.06204268 0.001667  ]
Delaunay,1,[0.2028876],[0.00101619],[3989 3979 5060 3288 3100],[0.47177746 0.01989656 0.44825738 0.03721181 0.02285679]
Delaunay,1,[0.5031321],[0.00128067],[1628 4026 2112 3637 1571],[0.41044452 0.13706792 0.20194527 0.11899777 0.13154453]
Delaunay,1,[2.21589919],[0.01788623],[1136 3708 1388 2657 2195],[0.53283183 0.00916636 0.03456528 0.36777734 0.05565918]
Delaunay,1,[4.16669915],[0.02118234],[4480 4992  387 1257 2543],[0.08302213 0.44339779 0.05122949 0.39626894 0.02608166]
Delaunay,1,[0.],[6.9388939e-18],[2693 3648 3906  156 4538],[0. 0. 0. 0. 1.]
Delaunay,1,[15.03517749],[0.00598746],[1074 1460 1612 2620 5068],[0.48599044 0.01526693 0.01148088 0.45666581 0.03059595]
Delaunay,1,[0.56532656],[0.01358676],[4460 3314 3450 5395 3984],[0.40150479 0.09009214 0.13771187 0.11758362 0.25310758]
Delaunay,1,[0.10557695],[0.00050383],[ 545  371  196   80 4158],[0.35918877 0.07681255 0.19894024 0.34990993 0.0151485 ]
Delaunay,1,[0.28615757],[0.00116296],[1373 4176 2509  988 1549],[0.30192001 0.25914403 0.00859971 0.41332534 0.01701091]
Delaunay,1,[0.65070164],[0.00365155],[3337 3316 3441 4586 2634],[0.01717176 0.37199157 0.52081944 0.01439075 0.07562648]
Delaunay,1,[0.28703608],[0.00232972],[ 535 4041 1084 1648 4240],[0.39166514 0.12340765 0.09425048 0.0228997  0.36777703]
Delaunay,1,[0.31188514],[0.01419968],[1750  448 5068 5340  182],[0.02891531 0.04268274 0.7569004  0.12261693 0.04888462]
Delaunay,1,[0.],[5.55111512e-17],[ 186 1305  630 3238 1382],"[ 3.33066907e-16  1.00000000e+00  3.27755721e-16 -3.50821971e-16
  7.66629903e-17]"
Delaunay,1,[0.40845276],[0.00684465],[ 906 4817  575 3642 1262],[0.328719   0.33396289 0.20575958 0.05071775 0.08084078]
Delaunay,1,[0.13199927],[0.01048593],[4119 4554 4916 4968 4246],[0.36788412 0.08570819 0.24889171 0.22264375 0.07487223]
Delaunay,1,[0.32847866],[0.0014444],[4870  279 3794 5268 3232],[0.51286585 0.02954499 0.40526594 0.04087171 0.01145151]
Delaunay,1,[0.43968181],[0.04912515],[ 163  366 2075 2428 3202],[0.11900184 0.42691402 0.37755834 0.04469505 0.03183075]
Delaunay,1,[0.45253054],[0.00693985],[2411  966 5006 4569 4078],[0.54548034 0.00715169 0.37244548 0.06828518 0.00663731]
Delaunay,1,[0.],[0.],[3749 5181 5192 3409 3909],[1. 0. 0. 0. 0.]
Delaunay,1,[0.11357735],[0.00066264],[2107 4340 4346   26 5024],"[5.20556819e-02 5.18831303e-02 3.22257413e-01 5.73690183e-01
 1.13592206e-04]"
Delaunay,1,[0.24102302],[0.01149103],[3973  728 1529 1695   65],[0.53637099 0.13659982 0.19327266 0.11451128 0.01924525]
Delaunay,1,[29.32077751],[0.0176269],[2777 2828 1300 1341 2811],[0.52727289 0.01175878 0.02956454 0.42231087 0.00909293]
Delaunay,1,[0.75692191],[0.0067442],[1951  928 2590 1320 5253],[0.14690567 0.17549545 0.18586838 0.17967033 0.31206017]
Delaunay,1,[19.255288],[0.01015582],[3469  532 3503 2149  963],[0.12753347 0.09852261 0.2595888  0.33551581 0.17883931]
Delaunay,1,[0.43785393],[0.01081807],[1712 4957 1554 4899  372],[0.12978332 0.27064388 0.51453718 0.04899687 0.03603874]
Delaunay,1,[0.0223505],[0.0003116],[2148 4255 4770 1037 2124],[0.67562109 0.00877476 0.19380051 0.05291138 0.06889225]
Delaunay,1,[0.18848402],[0.10654549],[ 736 3918 1849 5127 3157],[0.38050372 0.55997934 0.02196493 0.02300106 0.01455094]
Delaunay,1,[0.29771005],[0.01404205],[2162 2194 4965 2706  867],[0.2295115  0.31017903 0.03427085 0.40236689 0.02367173]
Delaunay,1,[0.15932683],[0.02414035],[4373  173  991 3166 5229],[0.33544132 0.02503906 0.29328126 0.16347975 0.18275862]
Delaunay,1,[1.13653216],[0.00089717],[ 122 3982  403 3175 4505],[0.43605474 0.03789921 0.37944634 0.14275933 0.00384038]
Delaunay,1,[0.26009908],[0.03440667],[3714 1827 2562  272 4572],[0.20266318 0.01097608 0.44647797 0.26926624 0.07061653]
Delaunay,0,[3.43109657],[0.09065398],[4471  310 4323 1339 1955],"[ 2.34180470e-01  3.49887955e-01  2.99562492e-01  1.16369083e-01
 -1.60014296e-13]"
Delaunay,1,[0.1157358],[0.00428019],[ 112 3767 4658 2783 2915],[0.30088707 0.20338823 0.39009816 0.08299728 0.02262926]
Delaunay,1,[1.31264097],[0.02163683],[ 163 4449 2075 2428  366],[0.1025177  0.36180756 0.45009927 0.04847416 0.03710132]
Delaunay,1,[0.46756349],[0.02551561],[4494 2085  178  261  727],[0.50259303 0.01816266 0.39689799 0.05027193 0.03207439]
Delaunay,1,[2.08686012],[0.00451818],[1581 3786 4590 4394 1458],[0.4798315  0.01253037 0.02576705 0.04236243 0.43950865]
Delaunay,1,[0.2417686],[3.4132362e-05],[2736 3581 5299 4513 4963],[0.50508526 0.01491312 0.04291129 0.41011795 0.02697239]
Delaunay,1,[0.10644341],[0.01392903],[ 900 5271 2493 3912 1155],[0.80854914 0.02373012 0.02205292 0.11059198 0.03507583]
Delaunay,1,[0.48191955],[0.02153116],[ 465 4993 1808 4312 4034],[0.59899378 0.01311139 0.15875379 0.14398817 0.08515287]
Delaunay,1,[8.07425811],[0.00723428],[3364 1032   55 2257 2868],[0.6221917  0.18179098 0.10177222 0.06766191 0.02658319]
Delaunay,1,[1.51844845],[0.10895511],[2513 3560 3124 1392 3296],[0.05078601 0.19165559 0.24082954 0.1891566  0.32757225]
Delaunay,1,[0.00378806],[0.00130463],[ 288 3569 1064  437 4063],[0.55737342 0.14797098 0.08636079 0.14725805 0.06103676]
Delaunay,1,[0.73655186],[0.00049336],[4272 1813 4670 4731 4530],[0.56588963 0.00292637 0.04360549 0.36941301 0.01816549]
Delaunay,1,[0.27684278],[0.0026579],[4450 3327  450 2259 2809],[0.46837979 0.07268981 0.41419095 0.02543611 0.01930335]
Delaunay,1,[0.14922969],[0.0166191],[  92  677 3250  487  763],[0.03492782 0.01767206 0.63369136 0.11841766 0.19529109]
Delaunay,1,[0.80342376],[0.03418911],[1274   36 4362 2151 1128],[0.01917981 0.46465298 0.03824514 0.3359065  0.14201557]
Delaunay,1,[1.18975272],[0.01294882],[5409 2456 3715 1773 4356],[0.69927595 0.06621471 0.19234149 0.01791728 0.02425057]
Delaunay,1,[0.67537137],[0.00258561],[2933 1408 1612 1020 1860],[0.63982853 0.29310109 0.0192067  0.00740522 0.04045846]
Delaunay,1,[0.35875664],[0.01537042],[3917 5242 4402  572 2445],[0.24943598 0.10392782 0.00270183 0.6106197  0.03331467]
Delaunay,1,[0.02533182],[0.00611866],[2999 2128  272 4079 2448],[0.79197765 0.10428453 0.09751616 0.00187716 0.00434451]
Delaunay,1,[1.96841272],[0.02715659],[1111 5176 1733  895 4896],[0.34342373 0.28167238 0.04377048 0.30651441 0.02461901]
Delaunay,1,[0.34660284],[0.0059204],[ 282 4015  922 4535 3213],[0.48129404 0.02842233 0.07716873 0.41197014 0.00114477]
Delaunay,1,[0.49773092],[0.03188933],[1976 4608 1625 3780 2971],[0.38906998 0.3069183  0.06106929 0.19591639 0.04702605]
Delaunay,1,[0.28300499],[0.01461991],[ 679  798 4805 5076 2800],[0.41768171 0.13009574 0.37674267 0.0128195  0.06266038]
Delaunay,1,[0.3723756],[0.01168515],[3072 1895  594 4030 2159],[0.52676263 0.04230885 0.00561773 0.19332268 0.2319881 ]
Delaunay,1,[1.67550926],[0.00411792],[3640   17 5245 5330  474],[0.62159741 0.10707229 0.19464922 0.03128717 0.04539391]
Delaunay,1,[0.19784308],[0.03675544],[1572 3757  657 1658  697],[0.14109702 0.42842829 0.17831431 0.13083809 0.12132229]
Delaunay,1,[0.47080219],[0.01090253],[2136 4680  424 4844 1748],[0.28774543 0.08252357 0.11155585 0.33297903 0.18519613]
Delaunay,1,[0.35914478],[0.01986809],[2359  251  152  396 2002],[0.53835812 0.07381437 0.23178675 0.06538946 0.0906513 ]
Delaunay,1,[0.87692107],[0.02177455],[1097 3803 5297 3173 1691],[0.32183073 0.00301273 0.19573446 0.38703807 0.09238401]
Delaunay,1,[2.2004606],[0.01964533],[5330 5348  474 2640   17],[0.37677541 0.14014307 0.32742311 0.14750607 0.00815234]
Delaunay,1,[0.15299377],[0.02060327],[3253 5115 3568 4192 4692],[0.36128929 0.17959829 0.11361314 0.33612019 0.0093791 ]
Delaunay,1,[0.79094199],[0.00278188],[4952 2073 1885  794  883],[0.68137145 0.0098992  0.16041503 0.02996411 0.11835021]
Delaunay,1,[0.04832792],[0.00013929],[2999  762 5064 5087 1201],[0.00502339 0.30424083 0.19100896 0.492414   0.00731282]
Delaunay,1,[0.33233345],[0.00185131],[3489 2620 4075 2577 1020],[0.4965376  0.00794495 0.02755719 0.45533245 0.01262782]
Delaunay,1,[0.05165701],[0.00289785],[4011 2932 3373 1088 4672],[0.69527706 0.13035208 0.02068834 0.11968745 0.03399507]
Delaunay,1,[1.6656352],[0.0441363],[ 534 1887 3640 3245  321],[0.37012375 0.19135191 0.00883026 0.42544056 0.00425352]
Delaunay,1,[0.78479319],[0.08250826],[3557 3719 3130 5263 4236],[0.22116675 0.01307172 0.31790003 0.3488434  0.0990181 ]
Delaunay,1,[0.19877776],[0.00424135],[2914 4565 1546 2386 4113],"[2.88654145e-02 4.28390205e-04 5.01473419e-01 4.66162224e-01
 3.07055225e-03]"
Delaunay,1,[0.81002236],[0.04840459],[4165 4813 2967 4484 4137],[0.59919658 0.0186179  0.34225948 0.01290846 0.02701757]
Delaunay,1,[0.15715777],[0.0023318],[5201  487  390  634  662],[0.55015571 0.02577015 0.40717635 0.00501208 0.01188571]
Delaunay,1,[45.37167588],[0.09665402],[1171 1689 4753 1352 1187],[0.35879628 0.16477149 0.2638962  0.08966437 0.12287166]
Delaunay,1,[1.40865584],[0.01928996],[3731 3199 4682 2063  616],[0.26904597 0.45135067 0.10664803 0.00159799 0.17135734]
Delaunay,1,[0.45312486],[0.02476084],[ 212 2962 1892 3297  796],[0.36018175 0.29055227 0.20456229 0.1137348  0.03096888]
Delaunay,1,[0.04734471],[0.00114523],[3856  540  426 5268 1593],[0.17150198 0.21313762 0.32653775 0.01716194 0.27166071]
Delaunay,1,[0.63076291],[0.04125921],[2447 2279 3984   58   12],[0.04319045 0.2026751  0.31485339 0.30495823 0.13432282]
Delaunay,1,[0.00532644],[0.00513859],[2267 2670 5022 4829 4891],[0.53258838 0.10704453 0.19549387 0.04751971 0.11735351]
Delaunay,1,[0.07191359],[0.02125921],[4972 1292 3765 4499  310],[0.22269182 0.28246559 0.04128829 0.2028839  0.2506704 ]
Delaunay,1,[4.89980808],[0.00836278],[2138 3890 4278  287  567],[0.39049411 0.15874106 0.26819653 0.10077441 0.08179389]
Delaunay,1,[0.63184078],[0.16416673],[2149 4574  787 3465 3503],[0.29738072 0.07896621 0.15782984 0.3923944  0.07342883]
Delaunay,1,[1.85776373],[0.05357904],[1135 3043 1410 1779 5224],[0.02711234 0.00508151 0.71449777 0.17071113 0.08259724]
Delaunay,1,[0.09359245],[0.00661214],[2592  149 1911 3992 2616],[0.76602905 0.02618972 0.03647631 0.07433307 0.09697185]
Delaunay,1,[18.86899811],[0.0074373],[1853 2182 2284 2802 3520],[0.09107895 0.14031963 0.62277031 0.13854163 0.00728948]
Delaunay,1,[0.22374722],[0.01138559],[1288 3630 1173 1147 2931],[0.38783067 0.38797664 0.08298539 0.13331346 0.00789385]
Delaunay,1,[0.1665495],[0.0015841],[3319   87 4870 3226 2618],[0.19027966 0.04528745 0.25632452 0.03687805 0.47123032]
Delaunay,1,[54.91572186],[0.01246517],[  71 1237 3131 4029 5237],[0.60855217 0.3126434  0.05616284 0.0161659  0.00647569]
Delaunay,1,[5.91041807],[0.02140666],[3978  983 1079  217 1914],[0.47962089 0.22395286 0.00966365 0.09797408 0.18878852]
Delaunay,1,[0.35525476],[0.00889042],[3459 2000 4795 1253  510],[0.39428399 0.0017906  0.5844152  0.01639026 0.00311995]
Delaunay,1,[0.04568996],[0.0002338],[1599 4140 3236 1825 4385],[0.55585092 0.02876403 0.0245783  0.2089915  0.18181525]
Delaunay,1,[0.67460993],[0.03232687],[ 520 2863  710 3627 4404],[0.04804356 0.01910286 0.42931839 0.43559193 0.06794326]
Delaunay,1,[1.32868862],[0.01871122],[4599 3156 2278 1288 1649],[0.49025958 0.32466995 0.00935568 0.1393299  0.03638488]
Delaunay,1,[0.07073395],[0.00378475],[1720 3694 3796 3172 4060],[0.38765172 0.0321766  0.28668096 0.27159519 0.02189553]
Delaunay,1,[5.0239991],[0.03255406],[3113 3031 4989 1152 1214],[0.55617539 0.04742666 0.10438915 0.28553606 0.00647274]
Delaunay,1,[12.51445068],[0.00792003],[2506  517 1590 5072 4650],[0.3750333  0.04256055 0.55812883 0.0160204  0.00825692]
Delaunay,1,[0.43007569],[0.01245012],[4265 4162  684 2561 4494],[0.38017918 0.39186521 0.04062038 0.01994133 0.1673939 ]
Delaunay,1,[0.9075927],[0.03165821],[4726 3866 2178 3818  641],[0.0118639  0.15375478 0.3728883  0.00387806 0.45761495]
Delaunay,1,[2.78217745],[0.03910681],[4505 1362 1989  517 5177],[0.55479244 0.01107755 0.01747872 0.01687545 0.39977586]
Delaunay,1,[0.0188479],[0.00056776],[4830 3114 2575 4820 1680],[0.6722232  0.17072189 0.04402221 0.05470269 0.05833   ]
Delaunay,1,[0.1074649],[0.00165819],[4157 4342 2284 1711 2975],[0.46766881 0.19654352 0.25731894 0.06416822 0.01430052]
Delaunay,1,[1.16694009],[0.01142022],[5294 1018  291 2557 2695],[0.61952221 0.00619871 0.04614841 0.27820559 0.04992508]
Delaunay,1,[2.17429175],[0.01473729],[5076   63 1655  825 1032],[0.54122768 0.11203737 0.25405963 0.07987568 0.01279964]
Delaunay,1,[0.90923498],[0.05086802],[5068 3860 4889 5340 1612],[0.35183395 0.0594     0.00423904 0.55325961 0.0312674 ]
Delaunay,1,[67.87048535],[0.02435481],[4463 4962 3194  418 2196],[0.61409146 0.13195474 0.10636146 0.10301418 0.04457816]
Delaunay,1,[7.84464277],[0.13149938],[4124 5280 3641  561 4098],[0.48906494 0.02563021 0.20985337 0.27492853 0.00052296]
Delaunay,1,[20.13362065],[0.00214982],[ 898 1886 4961 1074 5079],[0.50026989 0.02207756 0.35152922 0.10591392 0.02020942]
Delaunay,1,[0.1830047],[0.00740445],[4226 4663 1565 1501  598],[0.24302077 0.09013675 0.44998301 0.14331726 0.07354222]
Delaunay,1,[1.17338881],[0.0073108],[1812 1137 5119 2352 2687],[0.37694245 0.03940991 0.08910526 0.45486912 0.03967327]
Delaunay,1,[6.84214665],[0.01567859],[2562 5063 2970 1301 1378],[0.35386145 0.05673753 0.09469897 0.38088409 0.11381795]
Delaunay,1,[0.06987379],[0.01732159],[5048  138 5054 3704 3426],[0.33089233 0.09513646 0.30574147 0.12879822 0.13943152]
Delaunay,1,[6.18937567],[0.00138512],[3533 2873 5160 3338 4531],[0.37279939 0.25843658 0.03225009 0.19961213 0.13690181]
Delaunay,1,[3.00764619],[0.05006526],[3352 4992 2277 1439 3974],[0.43747815 0.0564242  0.40336027 0.06870368 0.03403369]
Delaunay,1,[1.33239174],[0.01863327],[1205 1775 4214 4341  248],[0.53730033 0.04904629 0.3351907  0.0419203  0.03654239]
Delaunay,1,[0.31084897],[0.02063916],[   2 2128 3761 2058 2510],[0.2383752  0.13719471 0.10339642 0.43582757 0.0852061 ]
Delaunay,1,[3.00925268],[0.01532091],[5103 2635 4552 3503 4569],[0.10399192 0.12139992 0.5652645  0.0855834  0.12376026]
Delaunay,1,[0.86242606],[0.00071613],[3133 3899  979 4925 5040],[0.40337595 0.00355919 0.11065193 0.47780372 0.00460922]
Delaunay,0,[0.07963877],[0.00340682],[2436 4607 1532 1938 1211],"[ 7.59566969e-01 -2.52614006e-15  2.60218458e-16  4.76350618e-16
  2.40433031e-01]"
Delaunay,1,[0.22675003],[0.01060348],[3103 2694 3752 2005 3394],[0.8115516  0.04037121 0.11279555 0.02334125 0.01194039]
Delaunay,1,[0.35846627],[0.00349071],[3646 3565 1017 2987 1001],[0.3732541  0.13705295 0.46323707 0.01697504 0.00948084]
Delaunay,1,[10.76855742],[0.11634236],[4175  846 1236 1509  376],[0.23644857 0.24436362 0.12803088 0.30970735 0.08144958]
Delaunay,1,[0.1691385],[0.00987308],[3680 3721 3086 3273 3495],[0.60392505 0.2216148  0.12307755 0.01699111 0.03439149]
Delaunay,1,[0.52843313],[0.01948072],[ 956 4232 4882 1354  582],[0.68635658 0.00700199 0.15194192 0.01289446 0.14180505]
Delaunay,1,[13.66291214],[0.0985724],[4574 4033 1831 5377 4931],[0.78055111 0.11004586 0.00204873 0.02734464 0.08000966]
Delaunay,1,[0.30497999],[0.00028807],[ 709 1699 1492 4366 4001],[0.51522168 0.04138406 0.02876839 0.39517841 0.01944746]
Delaunay,1,[13.59308352],[0.0043727],[ 535 3578  911  733    0],[0.03131783 0.18237721 0.58307709 0.06155977 0.14166811]
Delaunay,1,[0.3320381],[0.00024885],[ 764 4036 5388 1390 4535],[0.43722939 0.05050884 0.08774721 0.02897057 0.39554399]
Delaunay,1,[0.],[2.08166817e-17],[1264   52   10 5196 1047],[1. 0. 0. 0. 0.]
Delaunay,1,[0.92577953],[0.00971202],[5082 1359 2278 2386  838],[0.47812672 0.37697186 0.09411235 0.01775759 0.03303147]
Delaunay,1,[3.37654439],[0.15748022],[1872 1199  703 2031 2388],[0.3471592  0.02675654 0.30741452 0.12990995 0.18875979]
Delaunay,1,[0.4675623],[0.00088243],[1493 3843 2600 2853  920],[0.38356777 0.01843852 0.13183185 0.372879   0.09328285]
Delaunay,1,[0.87904896],[0.02630698],[2055 1106 4121 1665 4717],[0.34949037 0.18012337 0.14866668 0.31185297 0.00986661]
Delaunay,1,[0.28175616],[0.00689417],[3834  751 4812 4073 1170],[0.50720321 0.05408765 0.11744408 0.23102835 0.09023671]
Delaunay,1,[0.25158206],[0.02268642],[3551 4353 2225 2590 4098],[0.41648081 0.26369481 0.20205247 0.11251176 0.00526015]
