Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.00521429],[0.00670607],[3545 4434 2265],[0.02545549 0.17935962 0.79518489]
Delaunay,1,[0.00504815],[0.04340807],[4797  640 4967],[0.77325451 0.18867928 0.03806621]
Delaunay,1,[0.05172378],[0.05879045],[3126 2755 1547],[0.28149737 0.40561871 0.31288391]
Delaunay,1,[0.11808464],[0.12148313],[736 963 583],[0.23343843 0.26869349 0.49786808]
Delaunay,1,[0.03401694],[0.0300024],[2875 4190 2505],[0.51241984 0.34850963 0.13907053]
Delaunay,1,[0.07003043],[0.0088496],[ 215 3436  746],[0.15673854 0.60796536 0.2352961 ]
Delaunay,1,[3.93575166e-05],[0.05168158],[1420 2854  904],[0.00562055 0.00906779 0.98531166]
Delaunay,1,[0.08715086],[0.03089563],[ 760 3063 2390],[0.67582954 0.13780858 0.18636188]
Delaunay,1,[0.00363545],[0.04198964],[4794 4171 5181],[0.87230458 0.10172005 0.02597538]
Delaunay,1,[0.03171193],[0.05865568],[5203 3129 2050],[0.52270529 0.0155293  0.46176542]
Delaunay,1,[0.0953998],[0.0882366],[4358 2214 4021],[0.47527177 0.33932757 0.18540066]
Delaunay,1,[0.00855003],[0.02819903],[5021 2377 2984],[0.69240916 0.27934358 0.02824725]
Delaunay,1,[0.00174721],[0.00255877],[4141 2045 1440],[0.45001238 0.30137087 0.24861675]
Delaunay,1,[0.03075846],[0.0032342],[2753  710 2712],[0.42183167 0.57343804 0.00473029]
Delaunay,1,[0.0404598],[0.04031559],[1807 4282 1499],[0.7512196  0.09234637 0.15643403]
Delaunay,1,[0.03802376],[0.00680289],[1719 1353 3691],[0.76805384 0.15590071 0.07604545]
Delaunay,1,[0.05003392],[0.01064748],[5032  422  755],[0.77992019 0.15614824 0.06393157]
Delaunay,1,[0.61378737],[0.0216016],[5236 1009  807],[0.54967362 0.32415297 0.12617341]
Delaunay,1,[0.03840016],[0.07448871],[3874 4337 4793],[0.56168343 0.08877512 0.34954144]
Delaunay,1,[0.02749998],[0.07224862],[2895 2180 1469],[0.09167054 0.5577198  0.35060966]
Delaunay,1,[0.43045585],[0.06149481],[1676 1987 1884],[0.37592079 0.04692746 0.57715175]
Delaunay,1,[0.00208483],[0.00026094],[ 516 4629 4817],[0.66247665 0.12278711 0.21473624]
Delaunay,1,[0.01063363],[0.00127252],[4154 1710 4145],[0.69890607 0.24452798 0.05656595]
Delaunay,1,[0.06000083],[0.0352029],[  77 1654 4092],[0.05614069 0.66299024 0.28086907]
Delaunay,1,[0.70120241],[0.06394262],[2555 2201 1887],[0.31163119 0.05549842 0.63287038]
Delaunay,1,[0.00435338],[0.0189707],[3964  747 1939],[0.07930859 0.83922005 0.08147136]
Delaunay,1,[0.08799842],[0.01429777],[4264 3479 3320],[0.42272498 0.4176873  0.15958772]
Delaunay,1,[0.10904786],[0.05974401],[4708 3879 1043],[0.4783538  0.22044121 0.30120499]
Delaunay,1,[0.15612587],[0.10447619],[ 322 4843 4362],[0.55038952 0.25070722 0.19890326]
Delaunay,1,[0.07054365],[0.01262847],[ 816 5223 4236],[0.19532936 0.50718873 0.29748191]
Delaunay,1,[0.15647017],[0.07147498],[2719 2708 1493],[0.41445982 0.2904963  0.29504388]
Delaunay,1,[0.04582046],[0.07382588],[1228 1377 5058],[0.62858144 0.16160308 0.20981548]
Delaunay,1,[0.05165106],[0.03148764],[2476   78 4474],[0.55744128 0.22141768 0.22114104]
Delaunay,1,[0.04580227],[0.00470764],[4557 4440 5007],[0.58467057 0.06181878 0.35351064]
Delaunay,1,[0.03826524],[0.06115113],[4820 2894  387],[0.71353337 0.13033884 0.15612779]
Delaunay,1,[0.02655464],[0.01451558],[1374 3299 3077],[0.43302251 0.51053375 0.05644373]
Delaunay,1,[0.73098461],[0.01096314],[1200  778 2508],[0.74367917 0.02835699 0.22796384]
Delaunay,1,[0.04325691],[0.08723791],[ 230 5082 3487],[0.55293566 0.29378785 0.15327648]
Delaunay,1,[0.0720024],[0.07181261],[2645 2472 3470],[0.60295838 0.14310825 0.25393338]
Delaunay,0,[0.01704628],[0.00631442],[2434  520 4604],[1. 0. 0.]
Delaunay,1,[0.09192737],[0.01106083],[2017 5097 3101],[0.40736167 0.31419234 0.27844599]
Delaunay,1,[0.08354231],[0.06191197],[3082 1786 2447],[0.77916712 0.10658197 0.11425092]
Delaunay,1,[0.03591473],[0.15524539],[2554 3818 3653],[0.69143939 0.00495043 0.30361018]
Delaunay,1,[0.01871208],[0.04977776],[1213 1239 4515],[0.82681733 0.15939422 0.01378846]
Delaunay,1,[0.02629905],[0.08562626],[5405 2637 4513],[0.52394939 0.45394057 0.02211004]
Delaunay,1,[0.02757129],[0.1468866],[3652 5081 4964],[0.75257473 0.22009532 0.02732995]
Delaunay,1,[0.23404903],[0.06980691],[2713 1445 2471],[0.40365875 0.15156448 0.44477677]
Delaunay,1,[0.00294666],[0.01289305],[4826 2663   85],[0.52021818 0.41979989 0.05998192]
Delaunay,1,[0.44112372],[0.01349466],[1026 2152 2972],[0.37129742 0.32200182 0.30670076]
Delaunay,1,[0.],[2.08166817e-17],[1263 3810 5190],[1. 0. 0.]
Delaunay,1,[0.00316405],[0.12066519],[1268 2469 3817],[0.84696337 0.11334238 0.03969426]
Delaunay,1,[0.06375872],[0.08957954],[4166 5313 1419],[0.47031607 0.34531412 0.18436982]
Delaunay,1,[0.03809944],[0.12676036],[3444 4402 4080],[0.7236667  0.24173424 0.03459906]
Delaunay,1,[0.01212263],[0.08351296],[  42 2872 4958],[0.0326325  0.57127018 0.39609732]
Delaunay,1,[0.08381129],[0.0525289],[1117 1435 1040],[0.27429694 0.33629218 0.38941088]
Delaunay,1,[0.00483194],[0.12178661],[ 134 5068 4095],[0.87495636 0.05485111 0.07019253]
Delaunay,1,[0.],[0.00083094],[ 108  432 4898],[1. 0. 0.]
Delaunay,1,[0.00300895],[0.01252012],[4087 3848 5161],[0.72184159 0.1120915  0.16606691]
Delaunay,1,[0.00300973],[0.06259089],[   9  139 3823],[0.92622254 0.07053464 0.00324282]
Delaunay,1,[0.00061695],[7.20382561e-05],[4024 1720 2654],[0.22943621 0.71834342 0.05222038]
Delaunay,1,[0.06620091],[0.05644292],[  90 4765 1002],[0.60285143 0.34262327 0.0545253 ]
Delaunay,1,[75.36155373],[0.10075264],[4442 1016 4065],[0.15452651 0.55563464 0.28983885]
Delaunay,1,[0.00043505],[0.00134135],[4621 3805 1554],[0.67430879 0.15721421 0.168477  ]
Delaunay,1,[0.04947575],[0.02917866],[  91 2018 2447],[0.51193176 0.04014108 0.44792717]
Delaunay,1,[0.03563584],[0.05210966],[2246 3785  364],[0.79223314 0.1308595  0.07690736]
Delaunay,1,[0.01443969],[0.0391692],[3751 5384 2235],[0.38142737 0.07228942 0.54628322]
Delaunay,1,[0.00686872],[0.00166027],[1478 3024 1575],[0.08237978 0.33328278 0.58433744]
Delaunay,1,[0.00067706],[0.00359487],[2694 1117 2278],[9.75066068e-01 2.49194805e-02 1.44517348e-05]
Delaunay,1,[0.01655103],[0.0085929],[3476  767 4327],[0.71632016 0.22788282 0.05579702]
Delaunay,1,[0.03012923],[0.01320391],[  20 4355 5070],[0.37428468 0.32033476 0.30538056]
Delaunay,1,[0.06719562],[0.1140785],[2630 5390 4742],[0.55785606 0.39993649 0.04220745]
Delaunay,1,[0.06163946],[0.19896981],[5236 2486 1009],[0.46934287 0.49696634 0.03369079]
Delaunay,1,[0.00239397],[0.00945764],[ 780 1243 1982],[0.94036686 0.0511899  0.00844324]
GP,1,[5.17704519e-07],[0.0201325],,
GP,1,[4.58999773e-07],[0.00606522],,
GP,1,[5.4407706e-07],[0.01831507],,
GP,1,[5.63342357e-07],[0.01246341],,
GP,1,[5.04441776e-07],[0.00930595],,
GP,1,[5.10789958e-07],[0.07897613],,
GP,1,[1.8614836e-06],[0.01719346],,
GP,1,[5.60375815e-07],[0.02453932],,
GP,1,[9.70370387e-07],[0.00355256],,
GP,1,[1.96050785e-06],[0.06532176],,
GP,1,[7.6393369e-07],[0.01013109],,
GP,1,[6.07199626e-07],[0.15583697],,
GP,1,[1.98601723e-06],[0.03003631],,
GP,1,[7.04296285e-07],[0.07373041],,
GP,1,[7.05872246e-07],[0.17375789],,
GP,1,[4.84440297e-07],[0.13133413],,
GP,1,[5.24951456e-07],[0.03916227],,
GP,1,[8.30154995e-07],[0.0154463],,
GP,1,[6.06100621e-07],[0.11119921],,
GP,1,[6.40507399e-07],[0.12199916],,
GP,1,[1.38857095e-06],[0.00330558],,
GP,1,[4.63096991e-07],[0.00728112],,
GP,1,[8.07904962e-07],[0.10034166],,
GP,1,[2.78884072e-06],[0.04257193],,
GP,1,[7.33963749e-07],[0.0181362],,
GP,1,[1.33237762e-06],[0.02852554],,
GP,1,[8.56896407e-07],[0.01187664],,
GP,1,[2.03989408e-06],[0.13090166],,
GP,1,[6.58977494e-07],[0.01745284],,
GP,1,[6.01684529e-07],[0.0615717],,
GP,1,[2.25642471e-06],[0.01152196],,
GP,1,[5.53592803e-07],[0.03216736],,
GP,1,[4.89006282e-07],[0.07738427],,
GP,1,[7.31992966e-07],[0.03269564],,
GP,1,[6.16462066e-07],[0.07876966],,
GP,1,[6.54918045e-07],[0.0193871],,
GP,1,[6.17002585e-07],[0.02813133],,
GP,1,[8.09141868e-07],[0.06630921],,
GP,1,[5.1404274e-07],[0.12259917],,
GP,1,[4.91725522e-07],[0.0149262],,
GP,1,[9.75509794e-07],[0.01128674],,
GP,1,[4.91273361e-07],[0.00592944],,
GP,1,[2.44453144e-06],[0.00911242],,
GP,1,[5.09483031e-07],[0.03350199],,
GP,1,[5.94812154e-07],[0.09938158],,
GP,1,[7.91368568e-07],[0.01845641],,
GP,1,[1.17562437e-06],[0.001228],,
GP,1,[9.58619059e-07],[0.03121937],,
GP,1,[9.1034182e-07],[0.07055502],,
GP,1,[4.97566231e-07],[0.05833495],,
GP,1,[4.84440297e-07],[0.00085474],,
GP,1,[1.19372712e-06],[0.05627245],,
GP,1,[5.30426429e-07],[0.03379875],,
GP,1,[5.72732043e-07],[0.07872273],,
GP,1,[9.43783019e-07],[0.0394003],,
GP,1,[8.05287478e-07],[0.06564317],,
GP,1,[5.31472843e-07],[0.07843151],,
GP,1,[4.62376591e-07],[0.01302603],,
GP,1,[6.79565111e-07],[0.01903343],,
GP,1,[3.68854397e-06],[0.06532947],,
GP,1,[4.69294138e-07],[0.01629732],,
GP,1,[9.54436988e-07],[0.04429983],,
GP,1,[6.49808073e-07],[0.17779862],,
GP,1,[5.0860988e-07],[0.01517791],,
GP,1,[3.83615664e-06],[0.04576808],,
GP,1,[8.85467429e-07],[0.02228997],,
GP,1,[1.89162362e-06],[0.17371993],,
GP,1,[5.99464283e-07],[0.07662285],,
GP,1,[1.47442312e-06],[0.0022732],,
GP,1,[6.7381781e-07],[0.03887012],,
GP,1,[4.68820343e-07],[0.09734657],,
GP,1,[7.65967364e-07],[0.00179287],,
GP,1,[1.65736261e-06],[0.08199678],,
GP,1,[1.18344343e-06],[0.00824065],,
GP,1,[2.17824759e-06],[0.00680729],,
GP,1,[7.39393887e-07],[0.03108079],,
GP,1,[4.63336875e-07],[0.03469012],,
GP,1,[4.8121833e-07],[0.00045955],,
GP,1,[1.44026432e-06],[0.03797626],,
GP,1,[4.63816272e-07],[0.09504621],,
GP,1,[4.67158275e-07],[0.06754247],,
GP,1,[2.13616358e-06],[0.05412854],,
GP,1,[7.09170366e-07],[0.01019941],,
GP,1,[5.77754409e-07],[0.07756291],,
GP,1,[4.89322034e-06],[0.00205839],,
GP,1,[9.76306826e-07],[0.03170104],,
GP,1,[1.12845856e-06],[0.0531273],,
GP,1,[5.58986041e-07],[0.11912928],,
GP,1,[5.03118358e-07],[0.10198401],,
GP,1,[4.54132194e-07],[0.07657363],,
GP,1,[1.00503894e-05],[0.08504518],,
GP,1,[8.19626295e-06],[0.05935419],,
GP,1,[3.60638089e-06],[0.05400226],,
GP,1,[7.24516448e-07],[0.09772948],,
GP,1,[4.77974645e-07],[0.03195998],,
GP,1,[2.74308303e-06],[0.01914981],,
GP,1,[7.56038278e-07],[0.016252],,
GP,1,[6.43622557e-07],[0.00155678],,
GP,1,[5.5978062e-07],[0.08798477],,
GP,1,[8.76892492e-07],[0.0015237],,
GP,1,[5.05322128e-07],[0.00221597],,
GP,1,[1.13865331e-06],[0.0115524],,
GP,1,[8.83708803e-07],[0.00148791],,
GP,1,[5.27906574e-07],[0.12806405],,
GP,1,[5.61366404e-07],[0.04512336],,
GP,1,[4.80987364e-07],[0.01544895],,
GP,1,[6.55596366e-07],[0.01008416],,
GP,1,[8.9271626e-07],[0.0043874],,
GP,1,[4.87413052e-07],[0.00124132],,
GP,1,[5.57991226e-07],[0.1540605],,
GP,1,[1.41016941e-06],[0.05728024],,
GP,1,[5.46115572e-07],[0.08660465],,
GP,1,[5.08391358e-07],[0.00080392],,
GP,1,[4.91725522e-07],[0.06855357],,
GP,1,[5.33142832e-07],[0.07790494],,
GP,1,[5.85396996e-07],[0.06871629],,
GP,1,[4.86728643e-07],[0.09284965],,
GP,1,[9.44253851e-07],[0.10312825],,
GP,1,[6.82339191e-07],[0.03859855],,
GP,1,[4.81679931e-07],[0.09465433],,
GP,1,[5.36052795e-07],[0.02312792],,
GP,1,[5.36260045e-07],[0.00594792],,
GP,1,[5.67665242e-07],[0.03368322],,
GP,1,[4.88096502e-07],[0.02026598],,
GP,1,[5.88048435e-07],[0.00231341],,
GP,1,[1.79393862e-06],[0.00054682],,
GP,1,[5.10789958e-07],[0.01373094],,
GP,1,[9.87735272e-07],[0.0066689],,
GP,1,[8.59744537e-07],[0.00797474],,
GP,1,[7.96825865e-07],[0.03684802],,
GP,1,[4.91725522e-07],[0.15068023],,
GP,1,[4.98904377e-07],[0.05633529],,
GP,1,[4.83062085e-07],[0.08448024],,
GP,1,[4.7283247e-07],[0.02186651],,
GP,1,[7.61165014e-07],[0.00254949],,
GP,1,[6.62173574e-07],[0.06539879],,
GP,1,[8.99412656e-07],[0.0561813],,
GP,1,[4.52661713e-07],[0.07083674],,
GP,1,[5.13610226e-07],[0.10530881],,
GP,1,[4.67158275e-07],[0.056546],,
GP,1,[9.02372881e-07],[0.00032171],,
GP,1,[5.11224858e-07],[0.02831481],,
GP,1,[5.11224858e-07],[0.00574685],,
GP,1,[4.75176721e-07],[0.03317269],,
GP,1,[5.12527344e-07],[0.07462369],,
GP,1,[4.53152404e-07],[0.04313811],,
GP,1,[6.75793819e-07],[0.00596055],,
GP,1,[1.00800205e-06],[0.11117855],,
GP,1,[1.70299573e-06],[0.00135224],,
GP,1,[8.09556495e-06],[0.0010184],,
GP,1,[9.77557991e-07],[0.00487081],,
GP,1,[9.8232051e-07],[0.0188702],,
GP,1,[5.36674306e-07],[0.01584823],,
GP,1,[4.61414307e-07],[0.03647755],,
GP,1,[1.4858343e-06],[0.08028549],,
GP,1,[4.47725233e-07],[0.02538115],,
GP,1,[4.74240411e-07],[0.00625748],,
GP,1,[5.00683007e-07],[0.01341852],,
GP,1,[5.64918142e-07],[0.00117879],,
GP,1,[8.6515584e-07],[0.01863243],,
GP,1,[7.49839929e-07],[0.00876402],,
GP,1,[9.32769175e-07],[0.02947924],,
GP,1,[1.49567338e-06],[0.00250463],,
GP,1,[1.31770203e-06],[0.00773322],,
GP,1,[6.20952017e-07],[0.07391692],,
GP,1,[6.82664812e-07],[0.12224986],,
GP,1,[6.43449888e-07],[0.04611463],,
GP,1,[6.66355589e-07],[0.02566344],,
GP,1,[9.15575461e-07],[0.03888109],,
GP,1,[5.66097103e-07],[0.02780776],,
GP,1,[8.56896407e-07],[0.02588615],,
GP,1,[3.34841198e-06],[0.04325501],,
GP,1,[5.97793687e-07],[0.09471885],,
GP,1,[5.37088247e-07],[0.03273151],,
GP,1,[4.96224477e-07],[0.05616001],,
GP,1,[1.13474309e-06],[0.05808481],,
GP,1,[7.33054815e-07],[0.02369066],,
GP,1,[5.49765847e-07],[0.03361821],,
GP,1,[7.82330515e-07],[0.00480771],,
GP,1,[5.1663022e-07],[0.0258624],,
GP,1,[5.67077698e-07],[0.07923547],,
GP,1,[5.74282064e-07],[0.12839816],,
GP,1,[5.77369625e-07],[0.03921544],,
GP,1,[4.70948668e-07],[0.05923207],,
GP,1,[5.23467642e-07],[0.02812171],,
GP,1,[6.57289104e-07],[0.02712957],,
GP,1,[9.81754755e-07],[0.00940641],,
GP,1,[5.6883851e-07],[0.01732799],,
GP,1,[1.21805379e-06],[0.03156467],,
GP,1,[5.18562357e-07],[0.01165052],,
GP,1,[4.83981329e-07],[0.00424609],,
GP,1,[2.71224464e-06],[0.01538325],,
GP,1,[9.36336183e-07],[0.01428215],,
GP,1,[5.16845258e-07],[0.02507692],,
GP,1,[4.48726779e-06],[0.0273778],,
GP,1,[5.00461024e-07],[0.0300908],,
GP,1,[6.85750502e-07],[0.05962327],,
GP,1,[2.4090455e-06],[0.03904254],,
GP,1,[9.84693132e-07],[0.216597],,
GP,1,[4.78671571e-07],[0.07086354],,
GP,1,[1.02830162e-06],[0.09510391],,
GP,1,[9.6979766e-07],[0.00753345],,
GP,1,[4.88096502e-07],[0.06636641],,
GP,1,[5.61564312e-07],[0.03020272],,
GP,1,[6.49465979e-07],[0.02305173],,
GP,1,[7.95988716e-07],[0.04557941],,
GP,1,[8.60648784e-07],[0.0052608],,
GP,1,[5.16845258e-07],[0.03801044],,
GP,1,[4.50200239e-07],[0.07660749],,
GP,1,[6.05550371e-07],[0.00430426],,
GP,1,[9.99366613e-07],[0.05512585],,
GP,1,[5.01569958e-07],[0.04516893],,
GP,1,[5.66097103e-07],[0.11311534],,
GP,1,[9.25833992e-07],[0.00162955],,
GP,1,[6.24342784e-07],[0.00224426],,
GP,1,[5.91064088e-07],[0.01141658],,
GP,1,[4.5118644e-07],[0.12667365],,
GP,1,[8.03629938e-07],[0.00551895],,
GP,1,[6.82013414e-07],[0.03211391],,
GP,1,[7.39544156e-07],[0.00296043],,
GP,1,[4.61414307e-07],[0.02411374],,
GP,1,[4.45485971e-07],[0.05760355],,
GP,1,[7.93891982e-07],[0.00406427],,
GP,1,[5.51783343e-07],[0.08866203],,
GP,1,[1.08672355e-06],[0.05119643],,
GP,1,[8.22895201e-07],[0.03810182],,
GP,1,[8.71299036e-07],[0.11295891],,
GP,1,[8.76639019e-07],[0.02297614],,
GP,1,[1.49923522e-06],[0.01059268],,
GP,1,[5.27485428e-07],[0.07408652],,
GP,1,[6.64518745e-07],[0.04316685],,
GP,1,[1.02451253e-06],[0.05574076],,
GP,1,[4.67396075e-07],[0.02574402],,
GP,1,[7.70739793e-07],[0.02070349],,
GP,1,[4.76810839e-07],[0.01725706],,
GP,1,[9.48246485e-07],[0.15850522],,
GP,1,[7.09327037e-07],[0.04825216],,
GP,1,[3.14186704e-06],[0.01343133],,
GP,1,[3.17003442e-06],[0.01785473],,
GP,1,[6.94925368e-07],[0.05994706],,
GP,1,[2.23355746e-06],[0.08165069],,
GP,1,[6.58640162e-07],[0.02018334],,
GP,1,[7.3653297e-07],[0.01061812],,
GP,1,[8.49603539e-07],[0.0470688],,
GP,1,[5.44485373e-07],[0.01265249],,
GP,1,[5.06859067e-07],[0.09608462],,
GP,1,[9.3210659e-06],[0.01764356],,
GP,1,[8.82576407e-07],[0.04116692],,
GP,1,[5.16845258e-07],[0.06218473],,
GP,1,[5.38121706e-07],[0.12696073],,
GP,1,[9.58619059e-07],[0.05372695],,
GP,1,[4.69294138e-07],[0.09980307],,
GP,1,[5.05981388e-07],[0.08219927],,
GP,1,[5.26219968e-07],[0.07084551],,
GP,1,[1.12914763e-06],[0.01476306],,
GP,1,[5.49361458e-07],[0.09294943],,
GP,1,[1.587574e-06],[0.00924793],,
GP,1,[9.61628133e-07],[0.03675553],,
GP,1,[5.39359243e-07],[0.01205574],,
GP,1,[5.17704519e-07],[0.04560598],,
GP,1,[5.44281255e-07],[0.01649923],,
GP,1,[6.44312769e-07],[0.02357358],,
GP,1,[6.92683151e-07],[0.0708211],,
GP,1,[5.32099703e-07],[0.00489625],,
GP,1,[4.99349628e-07],[0.01498759],,
GP,1,[7.20672016e-07],[0.02097406],,
GP,1,[5.26642126e-07],[0.00132046],,
GP,1,[6.03896612e-07],[0.08002507],,
GP,1,[5.13826528e-07],[0.11393885],,
GP,1,[1.30286114e-06],[0.01526481],,
GP,1,[7.56185239e-07],[0.02685597],,
GP,1,[5.7890723e-07],[0.02339409],,
GP,1,[5.24527938e-07],[0.07127524],,
GP,1,[1.17098379e-06],[0.00054639],,
GP,1,[5.05102184e-07],[0.00065192],,
GP,1,[5.10354688e-07],[0.0228917],,
GP,1,[5.08828308e-07],[0.06042309],,
GP,1,[4.59241798e-07],[0.08449678],,
GP,1,[1.06472135e-06],[0.0256389],,
GP,1,[4.75644185e-07],[0.08613555],,
GP,1,[4.88096502e-07],[0.07881075],,
GP,1,[4.77276702e-07],[0.00226199],,
GP,1,[9.76989478e-07],[0.01799511],,
GP,1,[5.84447138e-07],[0.00786214],,
GP,1,[6.6284447e-07],[0.02751116],,
GP,1,[1.28965989e-06],[0.08394836],,
GP,1,[1.40567075e-06],[0.06282469],,
GP,1,[4.8535693e-07],[0.01998546],,
GP,0,[1.76873488e-05],[0.02105716],,
GP,1,[6.16462066e-07],[0.10388856],,
GP,1,[7.51616102e-07],[0.01627638],,
GP,1,[1.47615547e-06],[0.05451799],,
GP,1,[4.65728925e-07],[0.06372402],,
GP,1,[1.97186731e-06],[0.00520035],,
GP,1,[4.63096991e-07],[0.0194658],,
GP,1,[4.80293799e-07],[0.07252694],,
GP,1,[7.85166083e-07],[0.01822798],,
GP,1,[4.67158275e-07],[0.03364726],,
GP,1,[5.02455342e-07],[0.02091045],,
GP,1,[6.91559316e-07],[0.09919284],,
GP,1,[1.88768377e-06],[0.01694665],,
GP,1,[8.78158764e-07],[0.03815154],,
GP,1,[5.52990308e-07],[0.12718699],,
GP,1,[1.22151547e-06],[0.01171329],,
GP,1,[1.64862367e-06],[0.01507512],,
GP,1,[7.70739793e-07],[0.00194064],,
GP,1,[5.74475523e-07],[0.00230917],,
GP,1,[6.65020205e-07],[0.0317285],,
GP,1,[4.92854111e-07],[0.01682797],,
GP,1,[7.99748984e-07],[0.02776294],,
GP,1,[5.31265816e-06],[0.0738562],,
GP,1,[4.74240411e-07],[0.00792927],,
GP,1,[9.94685713e-07],[0.00750771],,
GP,1,[2.37078026e-06],[0.1230246],,
GP,1,[8.60261366e-07],[0.01599131],,
GP,1,[5.01348367e-07],[0.03426626],,
GP,1,[6.59483168e-07],[0.06516607],,
GP,1,[5.73701297e-07],[0.13427726],,
GP,1,[5.69814387e-07],[0.01095461],,
GP,1,[5.30845242e-07],[0.07066367],,
GP,1,[6.11030577e-07],[0.09192891],,
GP,1,[1.89238711e-06],[0.08180255],,
GP,1,[8.51693588e-07],[0.00634002],,
GP,1,[4.60932413e-07],[0.06455333],,
GP,1,[9.21141321e-07],[0.0562873],,
GP,1,[4.79367484e-07],[0.09961333],,
GP,1,[4.71420324e-07],[0.08905251],,
GP,1,[1.14536707e-06],[0.09126823],,
GP,1,[5.3501534e-07],[0.0892591],,
GP,1,[7.43440464e-07],[0.06696072],,
GP,1,[5.76791966e-07],[0.06128836],,
GP,1,[4.64295174e-07],[0.03068744],,
GP,1,[5.55596403e-07],[0.06279979],,
GP,1,[4.62616849e-07],[0.060012],,
GP,1,[5.45301082e-07],[0.00583457],,
GP,1,[6.97638372e-07],[0.02515973],,
GP,1,[1.03390549e-06],[0.05749769],,
GP,1,[4.86271836e-07],[0.0476951],,
GP,1,[4.57544937e-07],[0.08526881],,
GP,1,[5.23467642e-07],[0.06991743],,
GP,1,[4.63096991e-07],[0.00912984],,
GP,1,[8.94057066e-06],[0.03025339],,
GP,1,[4.68583266e-07],[0.0209914],,
GP,1,[6.88338249e-07],[0.01251092],,
GP,1,[4.64055785e-07],[0.01390767],,
GP,1,[6.41200964e-07],[0.01316169],,
GP,1,[5.52990308e-07],[0.01800638],,
GP,1,[6.43104412e-07],[0.1995018],,
GP,1,[1.38712977e-06],[0.05852128],,
GP,1,[9.34197613e-07],[0.13672749],,
GP,1,[5.05541977e-07],[0.02415811],,
GP,1,[6.89257787e-06],[0.02280007],,
GP,1,[5.63933792e-07],[0.05501249],,
GP,1,[7.37437617e-07],[0.01761526],,
GP,1,[4.91273361e-07],[0.00814308],,
GP,1,[4.70476539e-07],[0.08312302],,
GP,1,[4.61414307e-07],[0.02074836],,
GP,1,[6.70842882e-07],[0.01282881],,
GP,1,[9.23791399e-07],[0.182484],,
GP,1,[5.36260045e-07],[0.11147141],,
GP,1,[4.94654497e-07],[0.05402027],,
GP,1,[7.81477838e-07],[0.11337245],,
GP,1,[3.29417918e-06],[0.00750351],,
GP,1,[1.55946812e-06],[0.08565546],,
GP,1,[1.24118803e-06],[0.03862586],,
GP,1,[2.94198011e-06],[0.00254734],,
GP,1,[4.58999773e-07],[0.01970652],,
GP,1,[9.40007871e-07],[0.19095031],,
GP,1,[1.13572191e-06],[0.0142335],,
GP,1,[1.12490807e-06],[0.0396748],,
GP,1,[5.50573732e-07],[0.10797232],,
GP,1,[1.33545981e-06],[0.02758736],,
GP,1,[4.91725522e-07],[0.01762501],,
GP,1,[1.84517552e-06],[0.11148134],,
GP,1,[7.61019015e-07],[0.03401497],,
GP,1,[1.09679968e-06],[0.02817097],,
GP,1,[5.37708561e-07],[0.05559938],,
GP,1,[5.75827914e-07],[0.06798765],,
GP,1,[5.89369682e-07],[0.01590462],,
GP,1,[5.57194095e-07],[0.00016744],,
GP,1,[5.09919046e-07],[0.03936691],,
GP,1,[4.63816272e-07],[0.064611],,
GP,1,[4.60932413e-07],[0.00795286],,
GP,1,[6.29659453e-07],[0.0430497],,
GP,1,[5.2874786e-07],[0.06047573],,
GP,1,[4.59483695e-07],[0.04283199],,
GP,1,[5.73894951e-07],[0.00988565],,
GP,1,[1.80591522e-06],[0.18615136],,
GP,1,[5.16415092e-07],[0.04176186],,
GP,1,[4.69767456e-07],[0.01045627],,
GP,1,[1.41732189e-06],[0.10760555],,
GP,1,[1.46094672e-06],[0.00284198],,
GP,1,[1.23724262e-06],[0.05046691],,
GP,1,[1.33670732e-06],[0.03982533],,
GP,1,[5.17919112e-07],[0.0767647],,
GP,1,[1.23849934e-06],[0.00650083],,
GP,1,[5.79099143e-07],[0.00226302],,
GP,1,[1.11019236e-06],[0.04171672],,
GP,1,[4.58272932e-07],[0.05424163],,
GP,1,[4.83062085e-07],[0.06976857],,
GP,1,[4.70476539e-07],[0.07812906],,
GP,1,[4.64295174e-07],[0.06220226],,
GP,1,[6.49465979e-07],[0.02913916],,
GP,1,[4.94654497e-07],[0.03186624],,
GP,1,[1.86088657e-06],[0.02438532],,
GP,1,[5.62157618e-07],[0.03599783],,
GP,1,[1.95630915e-06],[0.09402178],,
GP,1,[4.61173423e-07],[0.06357236],,
GP,1,[6.02238311e-07],[0.0498233],,
GP,1,[5.52588279e-07],[0.05693127],,
GP,1,[4.58272932e-07],[0.06001461],,
GP,1,[1.00380432e-06],[0.11074745],,
GP,1,[2.83523173e-06],[0.12373929],,
GP,1,[2.28505168e-06],[0.00730907],,
GP,1,[1.74641984e-06],[0.16350816],,
GP,1,[6.20414938e-07],[0.06416156],,
GP,1,[5.39976948e-07],[0.01917152],,
GP,1,[5.89935025e-07],[0.02638436],,
GP,1,[1.17155302e-06],[0.02764273],,
GP,1,[1.59204723e-06],[0.00755881],,
GP,1,[4.66682311e-07],[0.01921794],,
GP,1,[5.52990308e-07],[0.08672516],,
GP,1,[5.31681878e-07],[0.10033673],,
GP,1,[6.28246074e-07],[0.10476263],,
GP,1,[5.84637233e-07],[0.03952759],,
