Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[2.88312436],[0.00200685],[3394 2005 4975  471 1933  488  518],"[7.16305222e-01 1.33970659e-01 1.07294326e-02 1.04489510e-16
 9.62072489e-02 4.27874367e-02 0.00000000e+00]"
Delaunay,1,[15.74966759],[0.01310985],[2903 4892  102 5175 5058 5246  123],"[0.2939977  0.06789754 0.05891448 0.31918966 0.10086193 0.14464112
 0.01449755]"
Delaunay,0,[42.17131357],[0.01388705],[4043 4608 1872 2312  331 1963  833],"[ 1.37975767e-02  1.64476776e-01  4.31313968e-01  1.46287957e-01
  1.29126193e-01  1.14997529e-01 -4.23572680e-16]"
Delaunay,1,[2.81996662],[0.01386335],[4748 3763  213  921 3111 1383 4207],"[0.50958277 0.02590286 0.21184346 0.13946406 0.1017139  0.00690195
 0.00459099]"
Delaunay,1,[3.63233256],[0.00483112],[2238   90 1002 4065 1881 3089 1144],"[0.20499045 0.08561085 0.5114087  0.01371994 0.01398095 0.15603487
 0.01425424]"
Delaunay,1,[11.3000591],[0.04186445],[4086 2274 2313 1538 4733 2319 3997],"[0.23857579 0.42687237 0.14024988 0.01995614 0.10822568 0.04723747
 0.01888266]"
Delaunay,0,[46.00962509],[0.003168],[  85 5055 1745 3283 1399 1101 2526],"[ 4.71759247e-01 -1.99684375e-14  8.95271619e-02  3.50783252e-01
  8.26310114e-02  1.39175340e-03  3.90757485e-03]"
Delaunay,1,[3.32606532],[0.00347429],[2033 4753 4205 4054 3574 2052 1965],"[0.42040938 0.39212773 0.01488754 0.05696738 0.00814157 0.07692828
 0.03053812]"
Delaunay,1,[2.33654554],[0.02574721],[1561 2978 4299 2599 2604 3045 4105],"[0.4255575  0.01435011 0.12467472 0.00566458 0.17911114 0.24124569
 0.00939626]"
Delaunay,1,[192.48295588],[0.05098879],[4055 5127 4666 1243 1214  583 5217],"[0.32202939 0.03752762 0.00320737 0.23316272 0.09389626 0.15397982
 0.15619682]"
Delaunay,1,[0.],[1.38777878e-17],[3114  340 3368 1315  421 2531 1817],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[4.47216974],[0.01308041],[3778 2172  176  136 4822 5294 4222],"[0.09124605 0.03488167 0.34603135 0.39680419 0.03313431 0.05548966
 0.04241277]"
Delaunay,0,[1.03949848],[0.01806995],[2693 1882 4029  827 4847   36   45],"[6.46841728e-02 1.43785670e-01 1.86587253e-01 2.46234856e-01
 2.59298080e-01 9.94099675e-02 4.56712161e-15]"
Delaunay,0,[43.96001711],[0.00017784],[5098 1504 1893 2806 2262 2709 1363],"[-5.35127498e-14  1.12989444e-14  5.32513648e-16  3.63147579e-02
  1.35948840e-01  1.30554924e-02  8.14680910e-01]"
Delaunay,1,[9.32783641],[0.01505425],[ 999 2409 1398  843 3478 2016  398],"[0.28468784 0.29972909 0.05675125 0.00842586 0.27537697 0.02695988
 0.04806912]"
Delaunay,1,[0.],[2.77555756e-17],[3704 4477 4354 1269 2645 3850 4414],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[30.71526532],[0.00975464],[4505 2294 2913 1611 4172 1989 4396],"[ 4.95413019e-01  1.29483083e-02  4.95824158e-03  9.56711390e-02
  4.86908319e-02 -9.77944093e-16  3.42318461e-01]"
Delaunay,1,[6.20422114],[0.00305483],[5394 1940 3939 1924 1168 4025 2779],"[7.42265199e-01 2.38565376e-01 1.56550751e-03 9.12846954e-04
 1.52367945e-02 1.00193920e-03 4.52336841e-04]"
Delaunay,0,[6.56669095],[0.00746594],[2445 3926 5351  579 4445 4837 4332],"[-6.66133815e-16  6.08433860e-02 -8.67037652e-17 -3.72102332e-16
  1.32534076e-01  8.02776604e-01  3.84593409e-03]"
Delaunay,1,[2.18377163],[0.01513095],[3551  526 2590 5253 5075 1917 1951],"[0.63020732 0.01956192 0.01591496 0.26391542 0.03733123 0.01418612
 0.01888303]"
Delaunay,1,[3.89436191],[0.02320618],[4002  276 1742 1243 5267  436   57],"[0.35060741 0.18854678 0.0099468  0.03461957 0.21794455 0.17722073
 0.02111416]"
Delaunay,1,[1.43599599],[0.00664417],[3431 2105 2074 1912  254 3860 3613],"[0.56184135 0.25459579 0.0049482  0.01222688 0.04347314 0.11531648
 0.00759816]"
Delaunay,1,[4.44456163],[0.0357605],[ 597 3679  844 2997 3610 2187 5413],"[0.50424511 0.0477238  0.0064661  0.02162591 0.03392662 0.37720119
 0.00881127]"
Delaunay,1,[3.10152115],[0.01021646],[3814 4218  141 4608 2303 3807 2363],"[0.58266549 0.06309135 0.06803061 0.11748037 0.06268529 0.10514119
 0.00090569]"
Delaunay,0,[4.3705158],[0.00027919],[2686 2592 1921 5377 2952 4463 3654],"[ 9.07769909e-01 -2.08611744e-16 -3.54129056e-16  8.95476148e-02
 -1.48054538e-16  1.69095258e-16  2.68247589e-03]"
Delaunay,1,[918.3004729],[0.00838803],[3116 2424 2299 4920 1079 1747 2684],"[0.03633767 0.02241731 0.33734413 0.11704338 0.22790616 0.24070123
 0.01825011]"
Delaunay,1,[18.5537665],[0.01107663],[5276 3343 2433  119 2766 1357 1934],"[0.57035647 0.13407283 0.07427338 0.14066798 0.05547212 0.01688305
 0.00827417]"
Delaunay,1,[2.77391624],[0.00609478],[4963  406  867 1216 4121  908 1335],"[0.27796842 0.07377514 0.25074613 0.03839447 0.21535777 0.10895163
 0.03480645]"
Delaunay,1,[22.27547784],[0.03678694],[2161   82 1046 2099 4529  676 4493],"[4.79708929e-01 7.32951112e-05 1.21398087e-01 2.44167206e-01
 4.66630913e-02 2.86073808e-02 7.93820099e-02]"
Delaunay,1,[2.39425315],[0.00621678],[ 924 4044 2568 2791 4152 1003 3504],"[0.3633201  0.17273631 0.12011297 0.04891645 0.18408031 0.09482712
 0.01600674]"
Delaunay,1,[1.56506694],[0.02387935],[ 341 5186 2056 4944 3878 3649 2834],"[0.46852585 0.04517817 0.05761021 0.03650463 0.3216545  0.06047293
 0.01005371]"
Delaunay,1,[16.59230657],[0.02654007],[2363 5366  949 4173   29 3248 4459],"[0.53542544 0.04126797 0.02514952 0.01404584 0.22805505 0.09811752
 0.05793865]"
Delaunay,0,[22.60090659],[0.00441092],[5254 3899  995  183 3503 4280 1615],"[ 6.00101412e-01  1.64482839e-01  1.53186447e-02  1.64460669e-01
  2.99710894e-02 -7.37959650e-14  2.56653465e-02]"
Delaunay,1,[2.80358501],[0.00094392],[2704 2853 2515 1737 4888  715  521],"[0.1546025  0.42440013 0.03985384 0.00612563 0.0422208  0.29024106
 0.04255605]"
Delaunay,1,[1.93612242],[0.0078821],[3142 2288 4350 1130  821  878 2528],"[0.41798761 0.35719612 0.0285277  0.05786331 0.07570274 0.06171084
 0.00101169]"
Delaunay,0,[1.71072823],[0.00494887],[ 269 2146 5195 3784 1269 3691 2248],"[5.94523502e-01 2.20448576e-15 6.01444204e-16 2.23429973e-01
 8.80592820e-02 3.56365881e-02 5.83506546e-02]"
Delaunay,0,[8.93160469],[0.03017978],[ 598  124 1105 2205 3184 1673 4196],"[ 8.66169392e-01  6.07242719e-03  3.46268127e-02  7.72318451e-02
 -2.71700497e-14  1.11127398e-02  4.78678276e-03]"
Delaunay,1,[11.87783686],[0.00165902],[5051 1500  454 2723 2763 3377  322],"[0.05396245 0.06208335 0.41460512 0.20780145 0.14856827 0.07355391
 0.03942545]"
Delaunay,1,[1.02233941],[0.01080035],[ 873 5113 2029  574  472 5124 1020],"[0.61846364 0.0341433  0.26286444 0.02364862 0.04735878 0.00778497
 0.00573625]"
Delaunay,1,[27.01713984],[0.10295611],[3924 3557 3785 1365  958 3009 4411],"[0.22586568 0.02868082 0.32398194 0.05659265 0.30164959 0.03306642
 0.03016291]"
Delaunay,1,[16.59620128],[0.00429491],[4803 4014 3954 5089 4798  167 2445],"[0.65748661 0.01213836 0.00206911 0.00164437 0.31567165 0.00863329
 0.0023566 ]"
Delaunay,1,[5.64890672],[0.00252994],[1464 1632 1230 4961 1669 3777 1023],"[0.59571996 0.08722183 0.01149734 0.26359649 0.0147751  0.02582274
 0.00136654]"
Delaunay,1,[14.89161373],[0.04989102],[1647  907 1096 1638 1758  102  768],"[5.01526250e-01 9.92510484e-02 5.31616826e-02 1.13443337e-02
 2.58156888e-02 3.08813223e-01 8.77737392e-05]"
Delaunay,1,[12.14007556],[0.03598089],[ 423 2005 1231  606 1223  401  744],"[0.21167962 0.1503938  0.08679712 0.00935913 0.42220311 0.09026878
 0.02929844]"
Delaunay,0,[7.747454],[0.03676159],[2959 3953 4353 4943 3823 2834 1305],"[ 3.94089574e-01  5.46508847e-01  4.37125500e-03  9.36493069e-03
  3.92606427e-02  6.40475073e-03 -9.00532344e-15]"
Delaunay,0,[95.44114421],[0.03107832],[2691 3824  269 2151 5261 1538  175],"[5.91578231e-01 9.12371985e-02 1.30372777e-01 1.85992912e-03
 1.77471329e-01 5.42201739e-15 7.48053463e-03]"
Delaunay,0,[3.91226511],[0.0247538],[1089 3984 1599 3474  717 1515  124],"[5.83286402e-01 1.48041147e-15 8.78235772e-03 3.64617921e-01
 2.80457520e-02 5.03212453e-03 1.02354425e-02]"
Delaunay,0,[2.40257504],[0.00133567],[1791 2445 3815 1750 3449 5351 2780],"[ 5.59497458e-01  1.55607977e-01  1.17750585e-02  2.24470776e-01
  4.86487309e-02 -9.79537710e-16  3.29603217e-15]"
Delaunay,0,[7.53869624],[0.00359186],[ 385 5254  244 1569 5103 1129 2222],"[1.16134875e-01 2.40980585e-01 1.88267453e-01 1.98870199e-01
 1.92308138e-01 6.34387498e-02 9.74008787e-17]"
Delaunay,1,[2.02624364],[0.00362575],[5205  695 1586  273 3908 1020 5123],"[0.0313197  0.43624059 0.40015024 0.05629531 0.06594239 0.00371566
 0.00633611]"
Delaunay,0,[6.16180158],[0.00236321],[5241 2756  945  312 3381 2709 5033],"[ 8.12361685e-01 -2.06608491e-15  1.71391935e-15  6.20508127e-16
  8.75342000e-02 -1.08005235e-15  1.00104115e-01]"
Delaunay,1,[2.60826463],[0.00762044],[ 956 3661 3789  727 5400 4854 4719],"[0.01518196 0.23487558 0.31750839 0.1470986  0.19851146 0.06880647
 0.01801754]"
Delaunay,1,[14.47522357],[0.11745479],[3423 3719 2216 3236 4313 1697 2799],"[0.35230657 0.11843629 0.02958403 0.04653777 0.08405684 0.2612703
 0.1078082 ]"
Delaunay,1,[2.36853756],[0.0007379],[1444  823  931 4075 4993 3349 3081],"[0.4044148  0.03700525 0.38710182 0.05727109 0.06910162 0.03269321
 0.01241222]"
Delaunay,0,[202.18447525],[0.00514473],[ 520 2394 2666 3436 5186 4193 5339],"[ 3.07528587e-01  6.77867047e-01 -1.51200997e-16  2.85013929e-17
 -2.99273624e-16  9.71459666e-19  1.46043655e-02]"
Delaunay,1,[17.6926398],[0.00535072],[5182  109  891   44 5243 5301 4718],"[6.50265023e-01 2.84887470e-02 2.53115818e-02 2.21555386e-01
 2.31886066e-05 4.90166823e-02 2.53393917e-02]"
Delaunay,1,[1.03813344],[0.00725254],[ 627 5374 4379 2779  487 2531 1434],"[0.35171766 0.21388433 0.20730711 0.05179507 0.02889985 0.11063414
 0.03576184]"
Delaunay,1,[0.86404947],[0.01612936],[1869 4226 3727 2257 1126  978  976],"[0.31534304 0.19448109 0.00219292 0.03153065 0.35814604 0.07429353
 0.02401273]"
Delaunay,0,[12.012417],[0.01123644],[5222 3141 2856 1169 2284  284 2321],"[1.86306735e-01 2.64923385e-14 5.86370982e-02 3.42128617e-02
 4.67321187e-01 1.29742539e-01 1.23779579e-01]"
Delaunay,1,[1.06056001],[0.02675297],[3855 3791 2513 2116 1009 4463 3492],"[0.60800805 0.16341358 0.008275   0.09501765 0.0309128  0.09333401
 0.0010389 ]"
Delaunay,1,[5.37767986],[0.00471296],[3948 4422  220 4735 5141 2840  533],"[0.34869238 0.02693857 0.05100279 0.43798976 0.10538373 0.01497856
 0.01501421]"
Delaunay,1,[1.53753238],[0.0022121],[3719 1098 3883 4468 1678 1873 4734],"[0.44081056 0.01905232 0.10195622 0.00184458 0.41136304 0.01883374
 0.00613954]"
Delaunay,1,[5.94134404],[0.13926019],[2844 2027 3952 2444  960 3094 5006],"[0.3174836  0.2447575  0.22717371 0.08793539 0.00464548 0.09960853
 0.01839579]"
Delaunay,0,[5.48853815],[0.0006253],[2109 4443  598 3965 3184 5376 2978],"[3.33066907e-16 5.29864986e-03 4.31423846e-01 1.55614344e-03
 1.07370762e-01 4.41778089e-01 1.25725096e-02]"
Delaunay,1,[5.06083041],[0.02402701],[3115 5322 5343 5013 2638 4768 2659],"[0.39262698 0.09492357 0.02797165 0.00206163 0.08376059 0.36099389
 0.03766168]"
Delaunay,0,[6.22824394],[0.01486858],[2978 4043 3222 3283 3723 2996 3774],"[ 8.32497349e-03  1.20235867e-02  8.60985573e-02 -6.01583621e-15
  2.55604876e-01  6.23718465e-01  1.42295413e-02]"
Delaunay,1,[15.41895997],[0.03550067],[5313 4656 1697 3192  986 3292 3441],"[0.30911184 0.01255001 0.09945678 0.29281894 0.22537215 0.03306768
 0.02762259]"
Delaunay,0,[3.45853003],[0.00398217],[1195  385 3329  771 1098 5108  183],"[ 5.99520433e-15  5.27916218e-16  1.01295484e-01  9.75309230e-02
  4.42326754e-01 -4.69140555e-16  3.58846839e-01]"
Delaunay,1,[5.02608373],[0.00115965],[3425 4058 4130   12 5111 5192 3887],"[0.25680028 0.02136041 0.47601392 0.02318808 0.05337242 0.09224957
 0.07701531]"
Delaunay,0,[3.68960877],[0.05243262],[4170 5023 2803  488  598 2749 5097],"[7.87061059e-02 1.25414954e-01 9.71619853e-16 2.33462500e-01
 3.51681793e-01 1.55038319e-01 5.56963278e-02]"
Delaunay,0,[27.68838312],[0.02357941],[5263 3754 4411 4750 1151  366 2047],"[ 7.13947441e-01  3.42833025e-03  7.17545588e-03  1.82598223e-01
 -9.02473186e-14  8.09989470e-02  1.18516026e-02]"
Delaunay,1,[3.03457614],[1.95092697e-05],[2039  286 3454 3763  668 5095  545],"[0.43839733 0.0028192  0.11138479 0.37179229 0.00178731 0.05212311
 0.02169598]"
Delaunay,1,[0.89102393],[0.0214577],[1278 2645 4847 2677 3704 4477 1269],"[0.4332826  0.11927835 0.06234166 0.02887669 0.12561183 0.2160604
 0.01454847]"
Delaunay,0,[31.62924062],[0.0631713],[3985 1105 2312  537 4526 2051  488],"[8.14804543e-01 2.79442047e-15 1.93423200e-02 1.44815286e-03
 8.57982549e-02 7.58132487e-02 2.79348062e-03]"
Delaunay,1,[11.47908946],[0.03176579],[4183 2634 5245 1171 4451 3643 2799],"[0.11806899 0.29264984 0.19421996 0.12251243 0.19194085 0.02021704
 0.06039089]"
Delaunay,1,[27.48511685],[0.02528842],[4486 3612  449 1642 1655 3451   77],"[5.30628323e-01 1.01011291e-04 7.66206635e-02 9.12922779e-02
 1.34833722e-01 1.56999147e-01 9.52485494e-03]"
Delaunay,0,[7.79064873],[0.03090193],[2686 4682 5377   18  984  990 3654],"[ 7.92082738e-01  2.66278993e-03  6.02626330e-02  1.02369358e-01
  2.87435188e-02 -2.34757044e-14  1.38789619e-02]"
Delaunay,1,[1.14609068],[0.00922128],[3496 4016  300 3193 4359  822 1828],"[0.52756187 0.0531412  0.26601192 0.03887061 0.06977415 0.03766672
 0.00697353]"
Delaunay,1,[2.33169684],[0.00314926],[3211 4425 5186 5400 4282  409 4071],"[0.40074775 0.12489891 0.21851387 0.02359799 0.01500263 0.2155953
 0.00164354]"
Delaunay,1,[1.53677785],[0.00630894],[2109 2404 2203 3062 1042  998  136],"[0.45517693 0.39569976 0.11393975 0.0059859  0.00795304 0.01014639
 0.01109824]"
Delaunay,1,[1.18617775],[0.00643296],[5158 2711  700 4809 3657 2269 2978],"[0.54487501 0.20314001 0.02272497 0.07162676 0.11119702 0.03077283
 0.01566339]"
Delaunay,1,[3.91809372],[0.00147331],[ 134 5225  157 4070 3794 4731 4272],"[0.06487998 0.27005761 0.27184093 0.1098339  0.20271145 0.03115514
 0.04952099]"
Delaunay,0,[254.19963196],[0.00136587],[2073 1443 1681 3059 1912 1241 3838],"[ 4.23817163e-01  4.64561993e-02  9.02847740e-02 -1.79077993e-15
  4.12346699e-01 -1.25002664e-15  2.70951645e-02]"
Delaunay,1,[1.67707428],[0.01334236],[3127   44  572 4921 3929  167 4594],"[0.17038763 0.01931524 0.56939753 0.01823436 0.14965326 0.03164913
 0.04136285]"
Delaunay,0,[685.52068845],[0.01132256],[5376 5329  598  449 4975 3072  293],"[2.25486353e-01 2.81803738e-02 2.39832667e-01 1.69468861e-13
 9.51840589e-02 3.54503227e-01 5.68133191e-02]"
Delaunay,0,[134.03460388],[0.03193763],[4526 3985 3086 4170 2889 1105 5074],"[6.64851015e-01 1.96803447e-01 8.35328705e-04 8.97491928e-02
 4.38160337e-16 4.43180594e-02 3.44295728e-03]"
Delaunay,1,[2.24011789],[0.01728142],[ 790 3738 4043 1419 1681 4795   89],"[0.55551341 0.06130519 0.00114571 0.00721344 0.02158149 0.22494041
 0.12830034]"
Delaunay,1,[26.60878187],[0.0261648],[4883 2649 5242 5354 1009 5132 2792],"[0.51219803 0.06943674 0.06234722 0.03468245 0.0761075  0.2126772
 0.03255086]"
Delaunay,0,[25.46313222],[0.06067799],[2005 3394  518 5315  488  471 5097],"[3.82910442e-01 3.09936417e-01 3.37888463e-02 7.98400556e-02
 1.88139664e-01 1.89416402e-13 5.38457553e-03]"
Delaunay,1,[2.82729415],[0.00297803],[ 776 4884 2032 4654 1579  347 4012],"[0.0862918  0.03134604 0.01993625 0.39460864 0.3873511  0.07963671
 0.00082946]"
Delaunay,1,[6.63627088],[0.03711225],[4293  321 3264 4180 3326 1585 2431],"[0.52876437 0.02716763 0.33985559 0.00196571 0.01516766 0.08420938
 0.00286966]"
Delaunay,1,[2.63754437],[0.00624221],[ 235 2626 1458 3489 4678 5384 4577],"[0.39923535 0.35828031 0.08378    0.00325487 0.06074133 0.06407384
 0.03063431]"
Delaunay,1,[7.91260863],[0.02490561],[2667  454  657  322 2660 5227 1004],"[0.53070937 0.18604998 0.04706365 0.00424323 0.06413725 0.13335621
 0.03444032]"
Delaunay,1,[48.33108056],[0.02050575],[3441 5245 2303 2581 1774  499 3154],"[2.39270130e-01 9.33352400e-02 1.16162229e-01 9.38711996e-02
 1.53086735e-02 4.42027886e-01 2.46423173e-05]"
Delaunay,1,[0.],[0.00060466],[4821 2919 1694 1047   52 1264   10],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[13.0009715],[0.0023729],[5401 4737 3844 4935 4323  294 4815],"[0.00997862 0.11199143 0.15260029 0.05439837 0.63929527 0.01390716
 0.01782884]"
Delaunay,1,[5.1350752],[0.1295372],[4601 3436 2658 4942 2666 5186 2394],"[0.27560883 0.00059565 0.08367144 0.06598722 0.51852253 0.02902504
 0.0265893 ]"
Delaunay,1,[8.10217754],[0.01938913],[3942 3696 2027  291  883 1446 1843],"[0.62543607 0.00083474 0.07453697 0.02267588 0.10572956 0.16093947
 0.00984732]"
Delaunay,1,[13.41349348],[0.00131467],[3448 4782 2815 3920 2061 3976 3374],"[0.36036384 0.23990927 0.00284632 0.23424799 0.09686687 0.04882275
 0.01694296]"
Delaunay,1,[6.91019533],[0.00299554],[4096 1302 3491  127 1906 4711 3856],"[0.3121895  0.11601062 0.00617748 0.18943283 0.01900395 0.0410968
 0.31608881]"
Delaunay,1,[7.5999344],[0.00986921],[2558 1220 1319 3100 3385 4202 2113],"[0.25961583 0.18169239 0.47441702 0.01116914 0.01354313 0.03192696
 0.02763553]"
Delaunay,1,[17.49902967],[0.03009976],[1056 1639 2051  154 4682 4411 3280],"[0.30612087 0.05524738 0.0554489  0.41179629 0.08319278 0.08384736
 0.00434644]"
Delaunay,1,[15.14440493],[0.03399269],[2013 3333  140  207 4237 3198  405],"[0.48499154 0.09576287 0.13253188 0.04181256 0.01154525 0.22066372
 0.01269218]"
Delaunay,1,[1.0120384],[0.08388637],[ 625 4645 5004   82 2482 1347  999],"[0.41413903 0.10834637 0.18479284 0.1006277  0.04191965 0.07199075
 0.07818367]"
Delaunay,1,[3.2321449],[0.05327079],[2993 2006  770 1317  625 2050 1554],"[0.47736731 0.02909818 0.03173845 0.07211402 0.37444573 0.013726
 0.00151031]"
Delaunay,1,[3.36430596],[0.0076713],[4686 2624 3221 1431 1640 2088  220],"[0.39480448 0.00123927 0.33105172 0.01016527 0.02388012 0.04890027
 0.18995886]"
Delaunay,1,[4.49284136],[0.02519025],[1762 4500 3200 1581  123  889 2666],"[0.63166594 0.03985115 0.01874372 0.01343474 0.26694608 0.02598444
 0.00337393]"
Delaunay,1,[2.34573763],[0.0318666],[3085 4505 5400 4854 5316 3694 5098],"[0.46866398 0.19527909 0.13193403 0.12632641 0.03785963 0.01815187
 0.021785  ]"
Delaunay,1,[24.33775606],[0.01140006],[3304 3945 1164 2489  738 1237 3285],"[0.02333478 0.30830538 0.09349543 0.02354925 0.52510256 0.01732735
 0.00888525]"
Delaunay,1,[0.],[3.46944695e-18],[4595 4639  687 5207 4388 4938 4343],[0. 0. 0. 0. 0. 0. 1.]
Delaunay,1,[1.78468479],[0.01013735],[ 821 2292 4535 2528  154 1940 5004],"[0.51195543 0.06337806 0.11600987 0.05384776 0.18945848 0.05924873
 0.00610168]"
Delaunay,1,[7.81936387],[0.00720682],[2225  414 3450  775 3720  747 4926],"[0.34535385 0.08790598 0.36922223 0.02524782 0.00056185 0.07191328
 0.09979499]"
Delaunay,1,[5.51488159],[0.01092438],[3259 4265 3248 2758 4467  956 5233],"[0.54715924 0.00965146 0.3878497  0.00586289 0.01422524 0.02618497
 0.00906651]"
Delaunay,1,[16.49709665],[0.00046402],[3135 4526  343 3900 2284 2081 3351],"[4.05331513e-01 3.92657145e-04 6.99895365e-02 4.91672528e-01
 2.81980988e-02 1.84492969e-03 2.57073716e-03]"
Delaunay,1,[37.37519684],[0.02939341],[2659  564 1567 1186 4072 4065  319],"[0.25703408 0.05175559 0.00772071 0.0845467  0.48059542 0.11551894
 0.00282856]"
Delaunay,1,[2.60480003],[0.01418768],[3432 1415 1402 1192 3941 3122 1967],"[0.3391961  0.06580953 0.05931634 0.00056773 0.04002511 0.47804606
 0.01703913]"
Delaunay,1,[0.53303541],[0.0008586],[1093 3769 4234 1607 3102  483 3984],"[0.51423931 0.45621579 0.00682967 0.00682303 0.00122313 0.00856974
 0.00609933]"
Delaunay,1,[11.50287227],[0.04128536],[4642 2997 4274   48 3326  512 2927],"[0.15274972 0.02919505 0.07786787 0.19111216 0.06484546 0.46729485
 0.01693489]"
Delaunay,1,[2.76186909],[0.03398566],[ 238 1031 2349 1817 1109  836 3045],"[0.66436837 0.0587815  0.08855443 0.06539659 0.02453548 0.08038538
 0.01797826]"
Delaunay,1,[16.71545473],[0.00065131],[2461 2451  528  127 2346 4070 2374],"[0.26344523 0.01380531 0.05917396 0.15056348 0.0396439  0.45206545
 0.02130265]"
Delaunay,1,[17.58685213],[0.02727784],[5391 3754 1153 2184 4154 1847 4428],"[0.44829641 0.2650125  0.0150323  0.02913238 0.13492581 0.09866429
 0.00893631]"
Delaunay,0,[9.64439601],[0.00197305],[4729 1828 4583 3375 3979 1769 1304],"[ 4.72793936e-01  2.41327842e-04  2.56763176e-02  1.13293939e-01
  3.72023521e-01  1.59709590e-02 -9.40520401e-16]"
Delaunay,0,[0.30301708],[0.00217642],[1673 3823 1873 4441 4734 4280 4646],"[7.53310045e-01 5.17904049e-02 1.13758786e-01 8.50439871e-15
 4.05530426e-02 2.26668349e-02 1.79208870e-02]"
Delaunay,1,[3.4033262],[0.00550813],[4636 4590 4061 2005 1143 1231 1111],"[0.33524107 0.03469981 0.20523433 0.01225737 0.06952457 0.05281423
 0.29022862]"
Delaunay,0,[8.76990548],[0.00202831],[4733 1408 5261 1978 4978 3997  637],"[ 5.94526857e-01 -7.03934085e-15  5.35647101e-02  1.81573496e-02
  4.01040105e-03  3.18548391e-01  1.11922918e-02]"
Delaunay,1,[18.34077427],[0.00021991],[ 543 1663 3164 2388 3107 1697 4392],"[0.20738046 0.17166184 0.29911578 0.01128428 0.18818368 0.06906155
 0.05331242]"
Delaunay,1,[2209.73583097],[0.01815108],[4056 4656 2878 1199 4392 1697 3107],"[0.00985081 0.07328728 0.12581521 0.15395422 0.09985297 0.12157127
 0.41566825]"
Delaunay,1,[3.95859861],[0.00402893],[2747  431 3989 4835 2429 4271    3],"[0.43387206 0.14791987 0.00756091 0.0192372  0.0716358  0.27537873
 0.04439542]"
Delaunay,0,[7.75874989],[0.01044671],[2334 2959 4043 3468 3774  833 3787],"[1.06713128e-01 5.73182278e-02 5.07032061e-03 2.69668837e-01
 5.41087932e-01 2.01415547e-02 3.79750644e-15]"
Delaunay,0,[3.35067503],[0.05963853],[4608 4579 1290 2387 1800 4463  897],"[1.43676619e-01 2.02202644e-01 6.81384525e-16 4.00799008e-01
 1.66431364e-15 1.49931999e-01 1.03389730e-01]"
Delaunay,1,[6.12176932],[0.00711061],[1516  454 5404 2723 4135  384 2112],"[0.03823535 0.07143817 0.31903427 0.15615292 0.23286514 0.01477251
 0.16750162]"
Delaunay,1,[4.31746904],[0.00282231],[2849 1028 1238 4527 2123  947 2902],"[0.48345451 0.02424614 0.06456998 0.31304842 0.00209086 0.02686301
 0.08572707]"
Delaunay,1,[19.07752903],[0.00191912],[4444 5148 2636 4911 4431 3231 1394],"[0.36250969 0.17836864 0.02936814 0.166879   0.1654173  0.00807711
 0.08938012]"
Delaunay,1,[4.50787137],[0.02482037],[5376 3184 3092 2545  449 4003  598],"[0.5483292  0.15229958 0.04303566 0.02373035 0.066142   0.03606064
 0.13040258]"
Delaunay,1,[50.35318313],[0.01689553],[1524 2828 2777 4982 4235  504  775],"[0.2400433  0.02966245 0.08005982 0.00851866 0.23920268 0.38351386
 0.01899924]"
Delaunay,1,[9.67304914],[0.01954959],[5314 2515  105 1335  102  170 4986],"[0.43246296 0.34540094 0.03123099 0.04724798 0.09017673 0.02982518
 0.02365522]"
Delaunay,1,[1.8615411],[0.00172055],[4034  635 3262 5213  957  423 5118],"[0.20395382 0.04375806 0.33956164 0.31507225 0.0230792  0.04677342
 0.0278016 ]"
Delaunay,0,[48.77650527],[0.08843239],[4977 4718 1457  729 1989 2394 3150],"[9.37148940e-02 2.61716755e-01 1.12570512e-01 3.31124025e-16
 1.33548337e-01 3.06412714e-01 9.20367869e-02]"
Delaunay,1,[0.],[0.],[1489  433 1337 1714 4769 3392 2538],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[15.59436326],[0.00171198],[2390 1437 5126 3207  246  490 4820],"[0.61426664 0.04197035 0.02742768 0.12684862 0.03367982 0.12564653
 0.03016037]"
Delaunay,1,[2.75494728],[0.00278107],[2388 4313 4976 4102 1010 4980 3698],"[0.24887823 0.07930911 0.05155242 0.16264594 0.1514485  0.2143092
 0.0918566 ]"
Delaunay,0,[17.47512894],[0.00512022],[ 331 1963 4043  833 2312 4608 1872],"[6.77373109e-02 6.96518805e-01 7.06240865e-03 6.71953502e-16
 1.15303799e-01 6.35787288e-02 4.97989479e-02]"
Delaunay,1,[19.47515734],[0.01144245],[ 370 3365 4303  969 2230 5393 4671],"[0.03201986 0.3373375  0.0138687  0.56823886 0.01145066 0.03558577
 0.00149865]"
Delaunay,1,[192.29850979],[0.00225743],[1071 3004 2169  999 2827   19 2690],"[0.49100309 0.01798443 0.38014762 0.00713695 0.01417914 0.07915975
 0.01038901]"
Delaunay,1,[1.62154745],[0.01607195],[5376 4341 2707 2851 4017  348 1673],"[0.01965859 0.70066755 0.04539179 0.04783315 0.07513919 0.08938623
 0.0219235 ]"
Delaunay,1,[0.],[0.00030744],[1720 3172 1822 1779  829 3933 4060],[1. 0. 0. 0. 0. 0. 0.]
