Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[102.70894551],[0.07282852],[3250 2416   88 4881  351 5080  969],"[ 7.25601293e-01  1.96850205e-15  6.51318915e-02  5.67426187e-16
 -7.46572671e-16 -3.64261451e-15  2.09266815e-01]"
Delaunay,0,[56.68551145],[0.03986039],[4967 2013 3536   14 3607 3110 4758],"[ 5.59387054e-02  3.67272482e-01  1.89934554e-02  2.76015635e-01
 -5.08671956e-14  2.13976135e-01  6.78035875e-02]"
Delaunay,0,[3.51229808],[0.21361929],[2853 2651  351 3313   14 1805 3536],"[ 7.66135204e-02  7.54408422e-15 -1.23168883e-15  1.74064085e-01
  7.25918275e-01 -2.65111036e-15  2.34041199e-02]"
Delaunay,0,[6.1316846],[0.16703589],[3110 1312 1446  671 4967 2771 5109],"[ 4.61268490e-02  1.28900583e-01 -3.98439583e-16  4.27687825e-02
  1.73449227e-01  5.96448130e-01  1.23064288e-02]"
Delaunay,0,[217.04346342],[0.18134057],[  14  836  396 3160 3536 4967 3110],"[-2.66453526e-15 -4.42366743e-16  1.67035671e-01  3.48217602e-15
  1.41799652e-01  4.24191175e-01  2.66973502e-01]"
Delaunay,0,[9.88943467],[0.09350976],[4279 1509 2763 3607 3536 4967  351],"[ 8.88178420e-16 -7.15385257e-16  4.77048718e-01 -1.75847029e-15
  2.25145970e-01  2.88732207e-01  9.07310465e-03]"
Delaunay,0,[8.36727401],[0.08853865],[3313 4881 4343 3357 1446 2417   88],"[ 1.72371305e-01  1.54284755e-16 -1.00992383e-15 -4.82131140e-15
  1.62428633e-01  1.57818139e-01  5.07381923e-01]"
Delaunay,0,[454.34881415],[0.07667163],[3313 4760 4881   14 2417 3917 1446],"[4.29611454e-01 1.09686814e-01 1.36467662e-01 8.90736101e-17
 3.15061044e-01 3.07808590e-16 9.17302504e-03]"
Delaunay,0,[63.93290534],[0.08159396],[1543 1312 3110 4881  671 4967 5209],"[ 2.10942375e-15 -4.67083155e-16  8.58945191e-02  1.78148096e-01
  5.60520051e-01  1.21596024e-02  1.63277731e-01]"
Delaunay,0,[102.56928052],[0.04446118],[3313 2746 2417 4881 3357 2817 4760],"[ 4.89729544e-01 -1.98590075e-15  3.69991322e-16  3.61512840e-01
  9.53262686e-16  5.91179505e-16  1.48757616e-01]"
Delaunay,0,[0.7127421],[0.12117919],[1691 3682 1216 1509 1303 3536  703],"[-4.44089210e-16  1.30177005e-15  5.85457223e-01  4.05623785e-02
  1.46112583e-01 -8.79071956e-16  2.27867816e-01]"
Delaunay,0,[1.21383621],[0.03197436],[ 351 4279 1937 2866 1216 2763  703],"[ 9.37654455e-01 -3.89909013e-17  1.24745012e-16  3.44878539e-15
  8.61665411e-16 -2.27757608e-16  6.23455452e-02]"
Delaunay,0,[450.10736128],[0.17276588],[4967 2797 2748 3313  868  351 4104],"[-1.33226763e-15  3.97161503e-01 -2.15858817e-14  4.25138694e-01
 -3.99367734e-16  6.10925731e-02  1.16607230e-01]"
Delaunay,0,[4.19406269],[0.07193314],[ 671 3110 4967 3536 3141 3313 2771],"[ 5.71341298e-03  1.83889435e-01  2.18859440e-01  8.52018816e-02
  5.02310287e-16 -5.97043575e-16  5.06335831e-01]"
Delaunay,0,[94.87428274],[0.17540623],[ 351 3313   88 2417  969 2853 4881],"[ 3.20905530e-01  6.17733276e-02  1.25402726e-01  2.09305422e-01
  2.01780534e-01 -2.18846964e-15  8.08324599e-02]"
Delaunay,0,[10.26178824],[0.0267233],[3160 4967  836 3536 2797 3141 1805],"[ 1.11022302e-16  1.77227379e-01 -2.14854794e-17 -1.03905645e-15
  3.19368286e-01  2.11375868e-16  5.03404335e-01]"
Delaunay,0,[3.14441894],[0.22425415],[1691 4881  351 1216 1303 3313  703],"[ 7.87583773e-02 -3.27170099e-15  7.43299305e-01 -1.33590281e-14
 -6.97564129e-16  4.98853876e-16  1.77942318e-01]"
Delaunay,0,[0.2814447],[0.21414379],[ 351  703 1004 1269 2797 4279 1216],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[17.14234175],[0.02187777],[2013 4967 3607 3536   14 3110 4758],"[5.86646454e-02 8.73905037e-02 4.81881817e-01 2.09376423e-01
 8.20559448e-02 7.17968118e-14 8.06306663e-02]"
Delaunay,0,[4.97805904],[0.04416012],[1440   88 3250  524 4343  216 4455],"[ 1.59679468e-01  2.74642590e-01 -1.62258062e-15  2.80102489e-01
 -1.08891905e-15  1.72345497e-01  1.13229956e-01]"
Delaunay,0,[2.50281711],[0.09600098],[4967 3141   14 3313  671 3536 4881],"[1.46604267e-01 1.02943507e-15 8.68982588e-16 3.60671338e-02
 9.79325560e-02 4.07318549e-01 3.12077495e-01]"
Delaunay,0,[0.17461759],[0.08324871],[  88  216 3250 2306 1914 4881 1303],"[ 5.05968965e-01  1.26061668e-01 -1.78489719e-16  1.39435983e-17
  2.88718005e-17  3.20082846e-01  4.78865216e-02]"
Delaunay,0,[14.46142676],[0.13610008],[3250  351 4455  524 2600 2417  216],"[7.32747196e-15 1.88906302e-15 1.47115431e-02 2.87481230e-15
 5.31457219e-01 1.01733535e-01 3.52097702e-01]"
Delaunay,0,[3.52938829],[0.04670593],[ 671 4881 1543 5209 2853   14 3110],"[3.38668477e-01 4.58130092e-02 3.44960326e-15 3.06242920e-01
 1.89876586e-01 1.34262779e-15 1.19399008e-01]"
Delaunay,0,[531.88272031],[0.0248079],[ 351 4967 4760 3141   14 4881 3313],"[-4.44089210e-16 -4.49998458e-16  5.42092805e-01  6.51053442e-16
  8.61502525e-16  3.63749548e-01  9.41576473e-02]"
Delaunay,0,[223.81783564],[0.09530049],[  14  351 4760 3141 4967 2417 4881],"[2.22044605e-16 3.78203559e-02 2.94879781e-01 0.00000000e+00
 1.96673157e-01 1.76029758e-01 2.94596948e-01]"
Delaunay,0,[209.45477889],[0.18306742],[3357   14 3313 4760  351 4881 2417],"[ 2.22044605e-16  2.84293909e-16  4.96381323e-01  7.24032296e-02
 -2.56046428e-16  2.94585050e-01  1.36630397e-01]"
Delaunay,0,[61.15597713],[0.01594674],[2853 4126 4881  969 3357   88 2417],"[ 5.33792483e-01 -5.56152806e-16  2.86482078e-01  4.14569776e-17
 -8.53506429e-16  7.16874310e-16  1.79725439e-01]"
Delaunay,0,[4.0368888],[0.91443287],[1691 3192 4967 2771 1312 3313 3682],"[ 7.68468114e-02 -2.60009837e-15 -2.61280235e-15  6.11973311e-01
  7.78385242e-02  1.55308139e-01  7.80332142e-02]"
Delaunay,0,[7.00355743],[0.03200818],[3192 3533 3434 2771 3313 4881   88],"[-2.22044605e-16  2.20110758e-16  3.83378846e-16 -8.51071054e-17
  1.93324787e-01  6.45463214e-01  1.61211999e-01]"
Delaunay,0,[8.78062169],[0.06062827],[2013 2743 4967 2065 3607 3110 3536],"[ 2.81809653e-01  1.86712938e-01  3.85665723e-01 -5.15366040e-14
  1.08117952e-14  1.07203802e-01  3.86078837e-02]"
Delaunay,0,[2.20081938],[0.12661735],[ 351 1070 2600 3539 2797 4967 2417],"[ 9.62664321e-01 -9.06821591e-16 -6.72811452e-17  3.44508271e-16
  4.73186775e-16 -4.32784038e-16  3.73356794e-02]"
Delaunay,0,[67.23493475],[0.19533334],[3357 3313 4881 2417 2817 2746 2853],"[ 0.00000000e+00  2.36495862e-01  4.27154710e-01  1.32857609e-01
 -1.38875901e-16  1.39525361e-16  2.03491819e-01]"
Delaunay,0,[5.31937129],[0.08382722],[2065  436 2013  396 1691 4967 3536],"[ 2.22044605e-16 -4.49043268e-16  1.50779332e-16  4.32424355e-01
  9.55993673e-16  4.63628268e-01  1.03947377e-01]"
Delaunay,0,[46.78032061],[0.04093857],[4967  351   51 3606 2797 1390 4242],"[ 0.00000000e+00  4.17896111e-01 -2.20649171e-16 -7.13252063e-16
  2.67128432e-01  4.49471987e-16  3.14975457e-01]"
Delaunay,0,[7.97843112],[0.04539079],[2771 4967 3051 3192 3110 1446 1691],"[ 6.35509698e-01 -5.99668218e-16 -1.89354944e-16 -5.81770924e-17
  8.91914379e-02  2.06510796e-01  6.87880677e-02]"
Delaunay,0,[3.92820751],[0.02330131],[3536  396  671  436 4967 2065 2013],"[3.69077470e-01 1.98639839e-01 2.88131777e-16 1.26407187e-16
 2.14210815e-01 2.03025671e-18 2.18071877e-01]"
Delaunay,0,[85.68089267],[0.16297608],[ 351 2853 4881  969 3313 2417   88],"[ 7.77156117e-16  1.34853253e-01  3.98173250e-01 -2.50658447e-16
  2.09621922e-01  2.19657412e-01  3.76941616e-02]"
Delaunay,0,[1.57996669],[0.08615922],[2771  671 3313 3110 4881 3357 2853],"[ 2.52307227e-01  1.70924342e-16  1.74210718e-01  1.53965108e-01
  3.76355355e-01 -2.38873634e-15  4.31615930e-02]"
Delaunay,0,[3.04064105],[0.0847494],[3536 2763 2771 1691 4967 2347 2013],"[ 2.99293126e-01  2.95925279e-01 -1.87788698e-15  1.76715161e-15
  3.17861262e-01 -3.40030553e-16  8.69203339e-02]"
Delaunay,0,[22.09865293],[0.02652704],[ 351 2417 4343 3313  969 3357   88],"[-2.22044605e-16  5.75624402e-01 -2.48093484e-16  3.71427703e-01
 -2.29251262e-16 -2.36040658e-15  5.29478952e-02]"
Delaunay,0,[33.64077551],[0.11396015],[4967  351 1691 5080 4881 2600  808],"[ 4.44089210e-16  7.90825840e-01 -3.64253042e-16  1.78761154e-15
  5.41394517e-02 -2.69682710e-16  1.55034709e-01]"
Delaunay,0,[3.6106712],[0.10496673],[3536 4967 3110 2771 3313 3192 1691],"[ 1.45328204e-01 -9.58715221e-17  1.23558957e-01  5.72059277e-01
 -1.54771593e-16  1.96077656e-17  1.59053562e-01]"
Delaunay,0,[159.93574113],[0.09761234],[4760 3539 2817 2417 3313   14  351],"[ 2.72239733e-01  1.42663084e-16 -4.48524835e-17  5.00585495e-01
  3.93612582e-02 -5.43640937e-17  1.87813514e-01]"
Delaunay,0,[115.62142378],[0.02752439],[4881 3110 4967  671 1312 1543 5209],"[2.54196253e-01 1.73189051e-01 5.39892341e-16 1.48914144e-01
 6.71220442e-16 2.28320511e-15 4.23700552e-01]"
Delaunay,0,[22.04964604],[0.05803202],[  88 4343 2417 4455  216  524 2530],"[0.00000000e+00 6.20285089e-16 5.94596909e-01 3.18892321e-02
 2.67546724e-01 8.86621187e-02 1.73050163e-02]"
Delaunay,0,[3.3046336],[0.26412055],[ 351  703 1004 1269 2797 4279 1216],"[ 9.14322706e-01 -7.19768656e-15  2.17025532e-15 -5.79454599e-15
  8.56772940e-02  3.03676429e-15  1.95774858e-14]"
Delaunay,0,[50.12315062],[0.14588514],[1440  216 2417  969 4455   88 5106],"[2.33146835e-15 2.95222410e-01 4.57808793e-02 3.82323178e-01
 1.67040153e-01 2.88498694e-16 1.09633380e-01]"
Delaunay,0,[1.98034953],[0.19338125],[  14 2763 1303  351 3536 2853 4881],"[ 2.09473037e-01  2.27206685e-15 -3.61665546e-15  2.49882808e-01
  3.71322598e-01  1.75896736e-15  1.69321556e-01]"
Delaunay,0,[66.32366729],[0.11721013],[2853   14 4760 4881 2817 3357 2746],"[ 7.14018815e-01 -9.79197658e-17  8.65290525e-03  2.32470826e-01
  3.99080207e-02 -4.92343720e-16  4.94943329e-03]"
Delaunay,0,[12.0192068],[0.0420569],[5106 3313 4455 4244 2417  872   88],"[ 1.73197033e-01  2.13198270e-01  1.64938351e-01  9.40562195e-17
  3.87140012e-01 -2.33921974e-15  6.15263348e-02]"
Delaunay,0,[115.73899821],[0.1626898],[3313   14 2817 2853 4881 4760 3357],"[6.93469742e-02 3.41300548e-01 4.65276739e-17 6.60062030e-02
 2.28279542e-01 2.95066734e-01 0.00000000e+00]"
Delaunay,0,[356.6984279],[0.12356698],[ 458 4967 3861 3110   14  836 4760],"[6.66133815e-16 1.50964262e-01 1.61790845e-01 6.35122800e-16
 1.73278316e-01 3.77087419e-01 1.36879158e-01]"
Delaunay,0,[67.71415825],[0.04096712],[5209 4967 2763  671 3536   14 1273],"[-3.99680289e-15  4.54577629e-01  6.83452101e-03 -1.90817744e-15
  4.66834396e-01 -3.12767361e-15  7.17534547e-02]"
Delaunay,0,[16.10940657],[0.02727972],[  88 4343  524  216 4488 4881 2530],"[ 5.24281379e-01  7.14866383e-16 -4.45026952e-16  8.68515764e-02
  1.88230938e-01  3.34448496e-16  2.00636107e-01]"
Delaunay,0,[39.95210605],[0.18795836],[ 969 4881  351 2417 3313 2746 4760],"[ 7.12435291e-01  1.95788883e-01  2.19965502e-02  8.57818507e-03
  5.31936267e-16 -3.50230856e-15  6.12010910e-02]"
Delaunay,0,[11.46376297],[0.10972007],[4428 2797 2065  836 4967 3536 1805],"[6.66133815e-16 4.15668966e-02 6.02908400e-01 1.01013266e-01
 1.59266474e-01 5.58590632e-15 9.52449635e-02]"
Delaunay,0,[72.77245195],[0.02976769],[4881 2417 1395  969 4343   88  351],"[4.29093441e-01 1.49056925e-01 1.33224351e-15 4.90097332e-02
 1.09913585e-16 2.06796854e-01 1.66043047e-01]"
Delaunay,0,[5.75541884],[0.03957624],[2763 4967 4881 3313 3536 1216 1303],"[2.54225377e-01 2.93434495e-01 2.26187857e-01 4.93519292e-15
 1.82361811e-01 7.27542571e-16 4.37904603e-02]"
Delaunay,0,[1.46332143],[0.24392844],[4967  351   51 1269 2797 2457   14],"[ 0.00000000e+00  9.80327662e-01 -8.69647142e-16  1.10841054e-16
  1.96723383e-02  1.57269857e-15 -2.44342079e-15]"
Delaunay,0,[3.68042412],[0.03746996],[3536 3110 2771  671 4967 3141 3313],"[ 4.88567403e-01  1.51193324e-01  1.00528240e-15  2.24296242e-01
  1.04632719e-01 -7.27010536e-16  3.13103116e-02]"
Delaunay,0,[406.18564497],[0.0294775],[4881 2417 4760 1446 4967   14 3110],"[ 4.49942289e-01  1.09465648e-01  2.67160429e-01  4.81618189e-02
  1.74112067e-16 -7.92376347e-16  1.25269815e-01]"
Delaunay,0,[15.70666662],[0.06557806],[3141 4967 3313  351 5161 4760 2797],"[-1.11022302e-15  1.14369773e-01  9.40938875e-17  3.01559031e-01
  2.22273341e-02  4.62097816e-01  9.97460455e-02]"
Delaunay,0,[85.81346244],[0.25116681],[ 351 3313 3141 2417 4760   14 4881],"[ 2.82908401e-01  2.19097555e-01  8.23081099e-17 -2.20171919e-16
  2.30383767e-16 -2.52670700e-16  4.97994044e-01]"
Delaunay,0,[67.72510078],[0.04712401],[4279   14 3536 4504 2853 3607 2763],"[ 8.88178420e-16  2.03235518e-01  2.90114544e-01 -1.64853865e-15
  4.17746995e-01 -6.90816442e-16  8.89029426e-02]"
Delaunay,0,[281.07471661],[0.04536602],[1767   14 2817  836 4967 4342 5064],"[1.23366388e-01 1.05289824e-01 8.83282120e-15 2.89530800e-01
 1.11337243e-01 1.77981498e-01 1.92494247e-01]"
Delaunay,0,[33.70114716],[0.0464326],[3607 2743 4758 2013  182 3536 2065],"[7.10552374e-01 8.17678193e-02 7.36643081e-02 1.18916912e-01
 1.06207885e-14 1.54434096e-15 1.50985868e-02]"
Delaunay,0,[69.25778363],[0.2034684],[4881   88  969  351 2417 2853 3313],"[ 3.36291570e-01  7.98833623e-02  7.07762584e-16 -2.24142677e-15
  1.90703835e-01  2.71964591e-01  1.21156642e-01]"
Delaunay,0,[7.85506933],[0.00526775],[ 351  524  216 4881 3250 4343 2417],"[2.74562061e-01 7.17023105e-16 3.51738492e-01 9.04499929e-02
 4.19599830e-16 2.49983539e-16 2.83249454e-01]"
Delaunay,0,[3.81619792],[0.10614036],[ 432 3595 4039 4126 4881   88 4488],"[ 4.44089210e-16  2.42425823e-16  5.12541545e-16 -1.02498787e-15
  4.65592002e-01  1.74507857e-01  3.59900140e-01]"
Delaunay,0,[7.03175032],[0.20744968],[3536   14  671 4967 2065 3110 2013],"[ 3.90858889e-02  5.01662949e-01 -3.40966734e-14  9.87934173e-02
 -7.13710042e-16  2.10661963e-01  1.49795782e-01]"
Delaunay,0,[314.64145355],[0.32919413],[4967   14 3110 3313 3536 3141 4760],"[7.03379646e-02 5.33069048e-01 2.84027718e-01 6.87601717e-02
 2.78597362e-16 4.02246755e-16 4.38050975e-02]"
Delaunay,0,[15.72664162],[0.04735484],[1883 4455 2530 3313 2417 4343   88],"[ 1.62923794e-02  1.91683008e-15  7.56410279e-16  3.15206182e-01
  6.31732626e-01 -3.47038220e-15  3.67688128e-02]"
Delaunay,0,[147.96159621],[0.23730924],[4881 2417 3313  969 2817 2853 2746],"[ 2.77297363e-01  3.69171037e-01  2.88214790e-01  5.09795190e-02
 -1.46614747e-15 -2.76002382e-16  1.43372915e-02]"
Delaunay,0,[20.03436256],[0.23322579],[4967 3313 2797  351 3141 5161 4760],"[-8.88178420e-16  5.10888369e-02  7.19011539e-01  1.34538766e-15
 -1.08599825e-15 -1.08597241e-15  2.29899624e-01]"
Delaunay,0,[59.6865688],[0.18696884],[ 969  872   88 2417 5106 4039 1440],"[ 5.12191009e-01  1.29388310e-14  3.54333500e-01  6.33909107e-15
  5.16046084e-03 -3.11658868e-14  1.28315029e-01]"
Delaunay,0,[3.53923832],[0.11849017],[3313 3917 3110 4881 2771   14  671],"[ 1.04521463e-01 -6.79418479e-16  2.39764479e-01  5.04375539e-01
  6.66461499e-16  3.79791710e-16  1.51338520e-01]"
Delaunay,0,[386.09615622],[0.24153967],[2013   14 3357 4760 3282 3536 3313],"[ 3.33066907e-16  6.72211339e-01 -3.12511837e-16  1.92890467e-01
 -9.86285694e-16 -1.07768347e-16  1.34898193e-01]"
Delaunay,0,[217.68414434],[0.05006998],[3357 4881 3110 1446 4760 1543 2853],"[2.55351296e-15 4.89759506e-01 2.80090481e-01 1.57756225e-01
 6.79843318e-02 8.20243492e-16 4.40945551e-03]"
Delaunay,0,[162.11342203],[0.23352175],[1446 3110 4881 1543 4760 3357 2853],"[1.11022302e-16 3.05145566e-01 3.51593349e-01 6.61329341e-02
 6.54410262e-02 0.00000000e+00 2.11687125e-01]"
Delaunay,0,[37.72118442],[0.140509],[3110 1312 1543 5109 4967  671 1446],"[ 1.88737914e-15  1.16488344e-01  5.54941011e-02  6.31948665e-16
  1.14991416e-01  7.13026139e-01 -1.27227846e-15]"
Delaunay,0,[1.16504023],[0.25290589],[ 351 3536   14 4881 4967 3141 3313],"[ 6.34885184e-01 -7.29611976e-17  7.24289070e-16  2.80214705e-01
  3.97349866e-02  6.78574112e-16  4.51651246e-02]"
Delaunay,0,[6.63504688],[0.10199266],[3536 3160 4967  836 3141 2797 1805],"[ 3.55271368e-15  7.09654007e-16  4.84772427e-01  1.70040402e-01
 -1.43053027e-16  4.57779396e-16  3.45187170e-01]"
Delaunay,0,[22.89335034],[0.01041987],[ 351 2417 4343 3313  969 3357   88],"[ 0.00000000e+00  5.49481034e-01 -1.24046742e-16  3.71352343e-01
 -1.59699844e-16 -1.33248759e-15  7.91666225e-02]"
Delaunay,0,[3.79370425],[0.24417619],[4881  351 3357 3533 3141   14 3313],"[ 4.98027720e-01  2.61781542e-01 -1.16509963e-15  6.36816079e-16
 -1.18755103e-16 -2.97936557e-16  2.40190739e-01]"
Delaunay,0,[9.69117483],[0.11217969],[4967 2771 1312  671 3536 4881 3313],"[1.76800810e-01 1.48248478e-15 1.21101654e-01 3.90726754e-01
 1.89551582e-01 8.76423103e-16 1.21819200e-01]"
Delaunay,0,[3.16931918],[0.12636432],[ 351 4343 4881 3357 2417 3313   88],"[ 4.86882410e-01 -1.70880535e-16  3.50449719e-01 -2.59622129e-15
  1.26400789e-01  3.24807552e-02  3.78632684e-03]"
Delaunay,0,[470.90068564],[0.08340935],[2417 4760   14 4639 4967  351 4881],"[ 1.53023983e-01  4.38089867e-01 -7.07791048e-16  3.17557225e-16
  1.42259397e-16  1.95296105e-01  2.13590045e-01]"
Delaunay,0,[136.47544534],[0.05476208],[ 351 2417 4881   14 2600 4967  969],"[ 6.32244787e-01  1.71397067e-16  1.58381363e-01 -4.22272956e-16
 -1.87456377e-15  2.28377376e-16  2.09373850e-01]"
Delaunay,0,[2.23674215],[0.15781887],[1446 3313 2771 3141 4967 4881 1691],"[ 3.27506302e-01  5.91782008e-02  5.78943142e-01 -7.79689487e-16
 -7.78824302e-16  5.60257580e-16  3.43723551e-02]"
Delaunay,0,[3.67453955],[0.01251561],[4881 4624 3536 1303  351 2853 3313],"[ 4.85336316e-01 -1.21609750e-15  1.58484979e-01  8.10905005e-16
 -3.94122562e-16  6.45070586e-02  2.91671646e-01]"
Delaunay,0,[182.34258473],[0.0759704],[4881 2817   14 2746 2417 4760 1902],"[4.86593438e-01 1.02502638e-01 5.63346958e-16 2.71043943e-01
 4.36775547e-16 5.81855191e-02 8.16744617e-02]"
Delaunay,0,[88.73169382],[0.20207654],[1805 3141  836 2797  933   14 4967],"[ 2.80967504e-01  9.36425588e-16  2.23837207e-01 -7.33381718e-16
  5.36198524e-16 -1.81855674e-15  4.95195289e-01]"
Delaunay,0,[237.37455839],[0.22762912],[  14 2817  351 4760 3313 3357 4881],"[3.71796204e-02 2.04320157e-16 9.89813471e-16 3.93356380e-01
 2.83839319e-01 7.83275637e-16 2.85624681e-01]"
Delaunay,0,[102.55757983],[0.09619955],[2417 4760 4881 2853 3357 1446 3313],"[1.50756862e-01 4.48050748e-03 2.35948715e-01 3.75231597e-01
 7.54043269e-14 1.64709708e-01 6.88726112e-02]"
Delaunay,0,[189.56840871],[0.28651654],[ 351 3313 4967 3141   14 4760 4881],"[ 9.99200722e-16  1.34861304e-01  1.64512279e-01 -2.48610245e-15
  2.60737242e-01  3.53102243e-01  8.67869319e-02]"
Delaunay,0,[325.87203953],[0.06939315],[4967 3141 3313   14 3536 3110 4760],"[1.67550411e-01 8.24965803e-16 5.91978895e-02 1.50916822e-01
 3.08458432e-01 4.63745150e-02 2.67501930e-01]"
Delaunay,0,[30.32611315],[0.03731789],[4967 2013 2065  396 3110 3536 2743],"[ 1.55299435e-01  1.62183426e-01  3.00243479e-01 -5.15598275e-15
 -1.57232327e-14  3.27932376e-01  5.43412846e-02]"
Delaunay,0,[25.4186914],[0.19899743],[5109 4967 1691 2771 1312 1017 4465],"[1.31737623e-02 7.39623855e-02 1.37708093e-01 6.83658453e-01
 3.61713222e-02 4.76081105e-16 5.53259845e-02]"
Delaunay,0,[7.86513052],[0.00670971],[  14 4967 4881 3110 3313 2771  671],"[8.88178420e-16 9.38596588e-02 2.52859437e-01 1.75389525e-01
 1.24037933e-01 8.26581052e-16 3.53853446e-01]"
Delaunay,0,[364.09272326],[0.19858843],[3110 4967   14 3141 4881 4760 3313],"[ 3.49319051e-01  1.77770640e-01  2.09060037e-16  2.34964665e-16
  1.38233084e-01 -2.85693771e-16  3.34677226e-01]"
Delaunay,0,[3.58171667],[0.01938029],[1543 3357 2771  671 3110 4881 2853],"[ 5.65679083e-03  5.80448162e-15 -1.48454686e-15  2.27699127e-01
  8.75461385e-03  5.78393242e-01  1.79496227e-01]"
Delaunay,0,[7.71275288],[0.21531671],[2797 3313 4967 1509 3141 1216  351],"[ 1.59514613e-01 -2.26731836e-16  4.37276970e-18  4.19269007e-02
  9.88073354e-16  1.69709060e-01  6.28849426e-01]"
Delaunay,0,[6.1308734],[0.03547999],[3110 2853   14 3536 3313  671 4881],"[1.50826737e-01 1.80745449e-02 4.93643606e-01 1.03757927e-01
 3.24415274e-13 1.74804918e-01 5.88922675e-02]"
Delaunay,0,[17.82004125],[0.03562615],[2417 3357   88  351 3313 4343 4881],"[ 6.37646034e-01  1.23858120e-15 -8.19529642e-16  6.16525575e-02
  2.89882461e-01  1.13516399e-16  1.08189480e-02]"
Delaunay,0,[2.15878075],[0.16855022],[ 351 4881   14 3141 4967 3536 3313],"[ 5.17460108e-02  2.55311362e-01 -6.26447872e-16  0.00000000e+00
  4.11711787e-01  5.20203572e-16  2.81230840e-01]"
Delaunay,0,[143.3486519],[0.20836177],[  14 2817 3313 3357 4760 2853 4881],"[ 1.38443352e-01  1.69832002e-16  3.05402433e-01 -1.66135966e-15
  3.55927528e-01  1.13794732e-15  2.00226688e-01]"
Delaunay,0,[0.62510684],[0.16469906],[3141   14 4881 2771 3110 3313 4967],"[-2.22044605e-16  1.80900393e-01  2.77010948e-01  9.21427610e-17
  1.99405482e-01  2.89413504e-01  5.32696727e-02]"
Delaunay,0,[42.04038908],[0.00232817],[  14  351 3357 2853 3313 2817 4881],"[-4.44089210e-16  7.12143355e-02 -2.13164676e-15  1.35062787e-15
  3.98792616e-01  1.36120572e-16  5.29993048e-01]"
Delaunay,0,[105.51594585],[0.15051949],[ 351 3313 3141   14 4760 4967 4881],"[ 6.44432474e-01  1.70836795e-02 -4.60403237e-16 -4.75993282e-16
  1.74555967e-01  2.57025807e-16  1.63927880e-01]"
Delaunay,0,[211.81620597],[0.07921011],[5080 3250  524  216 4881  591 5269],"[ 4.68936336e-01 -7.96962465e-15 -1.59602166e-15  3.99547587e-01
  2.62155800e-02 -1.05928116e-15  1.05300497e-01]"
Delaunay,0,[116.52857331],[0.15379084],[3357 4881 2746 1543  403 4760 2853],"[-1.55431223e-15  3.54379846e-01  1.45545286e-01  1.96876456e-01
 -7.06720475e-16  2.05684500e-01  9.75139129e-02]"
Delaunay,0,[73.99577728],[0.05890097],[2417  216  969   88  351 4881 3250],"[ 0.00000000e+00  2.91536252e-01 -1.56280883e-16  4.77167814e-01
  1.97606412e-16  2.31295934e-01  3.89481412e-16]"
Delaunay,0,[69.37134626],[0.03770917],[  88 3250 2416  351 1303 4881  969],"[ 1.14597539e-01 -2.59569249e-16 -1.52287533e-15  3.20536330e-01
  3.03197745e-01  2.16579283e-01  4.50891041e-02]"
Delaunay,0,[2.08042389],[0.16501118],[3313 1303 2528 3434 1312 2853   88],"[ 1.61964255e-01 -7.90088348e-15  1.10621159e-01  1.61362131e-02
  3.83370376e-01 -2.89994856e-14  3.27907997e-01]"
Delaunay,0,[2.57309412],[0.09561417],[ 351  703 1004 1269 2797 4279 1216],"[ 8.32305969e-01  1.51750069e-01 -2.36729401e-16  4.36763220e-16
  1.36445827e-16 -2.24223111e-16  1.59439620e-02]"
Delaunay,0,[6.90540662],[0.01386395],[3313 3357 4881 4343   88 2417 1446],"[ 1.75564837e-01 -9.07333805e-16  3.89387893e-01 -2.06425950e-16
  3.41938657e-01 -5.23570396e-17  9.31086136e-02]"
Delaunay,0,[272.92970484],[0.15877144],[4760 3313 4881 3141   14 3110 4967],"[ 4.01127833e-01  9.80561562e-02  4.20894412e-01 -1.40383545e-16
  2.24163649e-16 -2.96249132e-17  7.99215985e-02]"
Delaunay,0,[35.32271468],[0.12417009],[4881 2417 2746 3313 3357 2853 4760],"[ 2.33441449e-01  4.45045262e-16  1.81860964e-01  8.55711392e-02
 -3.46210359e-15  4.87681657e-01  1.14447909e-02]"
Delaunay,0,[22.38098915],[0.04581505],[2853  351 2817   14 3357 4881 3313],"[ 7.12070418e-01 -1.46348759e-17  9.38314875e-17 -2.34681631e-16
 -8.27726256e-16  2.40369177e-01  4.75604045e-02]"
Delaunay,0,[7.55505753],[0.11758565],[  14   51  351 2797 1805 1269 2457],"[ 9.78783947e-02 -2.82916171e-15  2.90868559e-01  1.78264393e-01
  1.66816728e-01  6.20970986e-16  2.66171926e-01]"
Delaunay,0,[174.43993014],[0.22730283],[4488 3357   88  524 2853 4881 1446],"[2.71217843e-01 7.79306641e-16 5.30049714e-02 8.57485839e-17
 3.16901625e-01 3.27167222e-01 3.17083387e-02]"
Delaunay,0,[45.21148416],[0.00510555],[3357   14  351 2853 3313 2817 4881],"[-1.99840144e-15  2.24298237e-01 -3.66781638e-16  1.15768103e-15
  4.56205686e-01 -3.62988192e-17  3.19496077e-01]"
