Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[13.75447837],[0.18680904],[3226 2182 1698 5009 4415],[0.03306133 0.39249577 0.07133515 0.22126878 0.28183897]
Delaunay,0,[31.41933649],[0.08315435],[4634 2123 4816 5011 4330],"[3.19957482e-01 7.23147660e-15 2.81575881e-01 1.03039366e-01
 2.95427270e-01]"
Delaunay,1,[11.12252544],[0.30338202],[4816 2901 4336 2123   65],[0.44194026 0.12562327 0.16112215 0.18338426 0.08793006]
Delaunay,0,[11.67453493],[0.04581809],[4816 4202   65 2901  872],"[ 4.11042575e-01  2.30810912e-01  1.64144412e-01  1.94002102e-01
 -1.02029040e-15]"
Delaunay,0,[13.39058497],[0.0599284],[4634 2123 4125 5011 4330],"[ 5.98773895e-01 -1.00184013e-15  2.05431041e-01 -9.06106183e-17
  1.95795064e-01]"
Delaunay,0,[4.23538451],[0.17782243],[4125  601 5338 3088  762],"[-2.22044605e-16  1.32265763e-01  8.67734237e-01  5.15284931e-17
  1.09080351e-16]"
Delaunay,0,[1.25965766],[0.21207244],[4125  388 5011 5338 4330],"[ 7.14860416e-01  1.24634758e-14 -3.30615500e-15  2.85139584e-01
 -1.44610037e-14]"
Delaunay,0,[3.38214723],[0.03802846],[4816   65 4202  872 2155],"[ 1.71919642e-01  4.21658161e-01  1.96012695e-01 -7.79814031e-14
  2.10409502e-01]"
Delaunay,0,[1.17866947],[0.14165385],[ 601 4121 4355 5338  388],"[ 0.00000000e+00  3.19894272e-15 -3.48480189e-16  4.12264960e-01
  5.87735040e-01]"
Delaunay,0,[16.96308798],[0.14192333],[5011 4816 4330 4634 2123],"[3.22541053e-01 1.73771567e-01 1.19570873e-01 3.84116506e-01
 1.44525734e-14]"
Delaunay,0,[7.3112635],[0.13192556],[ 388 4330 5011 4816 4455],"[2.51397236e-01 1.30979943e-01 1.75773229e-01 4.41849592e-01
 7.79622883e-16]"
Delaunay,1,[0.61004376],[0.24193538],[3841 1882 1626 3842  854],[0.08913746 0.32321976 0.25969815 0.10327089 0.22467374]
Delaunay,1,[1.93211527],[0.09326922],[ 831 4255 4719 3264 1204],[0.55670584 0.02982619 0.165239   0.21499122 0.03323775]
Delaunay,0,[4.34177067],[0.07014979],[5338 5011  388 4330 4455],"[ 1.85507227e-01 -2.67736265e-15  2.66696810e-01  1.33428204e-15
  5.47795964e-01]"
Delaunay,1,[1.1115144],[0.26474964],[2711 3663  994 3715 1452],[0.20827732 0.34295182 0.3425052  0.0750604  0.03120526]
Delaunay,1,[0.71135492],[0.26696547],[ 702  792 4979 3841 2321],[0.47105148 0.16548763 0.10822136 0.13124955 0.12398999]
Delaunay,0,[12.91279566],[0.05166018],[4202 2901 4816   65  872],"[2.01298198e-01 3.09359134e-01 2.86897867e-01 2.02444801e-01
 5.61159719e-15]"
Delaunay,1,[11.69352119],[0.40291879],[1574 4240 5371  528  388],[0.05448465 0.08263675 0.00117937 0.40805404 0.45364519]
Delaunay,0,[1.23625809],[0.02361009],[2155  872   65 4816 4202],"[ 2.98172294e-01 -1.26227414e-13  2.59663441e-01  4.07573197e-01
  3.45910682e-02]"
Delaunay,0,[11.2456238],[0.32285234],[4330  388 4455 4816 5011],"[4.44089210e-16 5.09267757e-01 3.50385925e-02 3.35717053e-01
 1.19976598e-01]"
Delaunay,0,[6.30617878],[0.0716806],[  65 2901 4816 4634 2123],"[-1.33226763e-15  5.66688506e-01  3.60198191e-01  1.13206113e-15
  7.31133030e-02]"
Delaunay,0,[2.30602968],[0.03614658],[4816  872 2155   65 4202],"[ 8.04483828e-02 -1.27311413e-13  4.50732882e-01  4.47697452e-01
  2.11212826e-02]"
Delaunay,1,[0.50641898],[0.20212774],[4980 1050  792 1365 4832],[0.49874958 0.15803297 0.15744709 0.16614337 0.01962699]
Delaunay,1,[0.43651448],[0.21043619],[4068 4316 4658 3783 4408],[0.60818307 0.05476593 0.21075318 0.11434864 0.01194919]
Delaunay,1,[0.41101834],[0.02707529],[1854 5016  683 4786 3170],[0.15899384 0.70727836 0.02032137 0.00360104 0.10980538]
Delaunay,0,[46.30697627],[0.27003587],[2123 4816 5011 4634 4330],"[4.29198525e-01 3.53198479e-01 4.57091433e-15 1.82691263e-01
 3.49117325e-02]"
Delaunay,0,[9.42749443],[0.35148384],[ 388 4125 5338 5011 4330],"[-1.02140518e-14  4.14128384e-01  1.31659311e-02  2.73292588e-15
  5.72705685e-01]"
Delaunay,1,[24.94431035],[0.05612625],[2911 1822 4042 4645 2517],[0.18883933 0.03308895 0.37636517 0.28186356 0.11984299]
Delaunay,0,[0.82367077],[0.29305464],[4455  388 5338 3192 4121],"[ 2.20123281e-01  4.04734709e-01  3.75142010e-01 -3.72499178e-17
  4.52527871e-16]"
Delaunay,1,[2.68426687],[0.18326761],[3314 4719 3264  716 2991],[0.42994346 0.21957767 0.06304202 0.15870783 0.12872902]
Delaunay,0,[45.6955069],[0.39900914],[5011 4816 2123 4330 4634],"[2.15302895e-01 2.05140463e-01 1.31737009e-14 5.28113583e-01
 5.14430596e-02]"
Delaunay,1,[5.99628184],[0.23024902],[4689  689 1009 3375 1363],[0.48089759 0.16575579 0.29784737 0.04348764 0.0120116 ]
Delaunay,1,[0.26464745],[0.16373844],[4884 3123 5091 4435 3651],[0.47588539 0.11848091 0.26619954 0.08920339 0.05023077]
Delaunay,1,[3.02391422],[0.09176682],[1313  951 2611  554 2999],[0.14120348 0.16493692 0.09065475 0.54324608 0.05995877]
Delaunay,0,[2.64181976],[0.17464931],[ 388 4330 5011 4816 4455],"[1.84186564e-01 2.48903709e-16 4.73030882e-01 1.84712212e-01
 1.58070343e-01]"
Delaunay,1,[1.18922556],[0.07001395],[2001 3332 3602 4520 2176],[0.55113343 0.21092556 0.03632945 0.10182483 0.09978673]
Delaunay,0,[1.10060968],[0.32165387],[3943  634 4047 4220 1312],"[ 3.92871486e-01 -1.20167318e-15  4.02076071e-01  2.25537815e-02
  1.82498661e-01]"
Delaunay,0,[35.08441873],[0.23223729],[4330 4125 2123 5011 4634],"[6.07408476e-01 5.65057036e-02 1.40314124e-15 2.50692666e-01
 8.53931551e-02]"
Delaunay,0,[0.20466069],[0.0375041],[2747 4816   65 4634 2155],"[-1.77635684e-15  5.46911379e-01  3.50896556e-01  4.43502525e-02
  5.78418121e-02]"
Delaunay,1,[3.98459376],[0.16310967],[ 575 1044 3988 4525  182],[0.12360105 0.07380934 0.34140144 0.29327449 0.16791368]
Delaunay,0,[8.62106265],[0.16680601],[4125 5011 5338  388 4330],"[ 3.61845106e-01 -3.34040472e-15  1.54711218e-01  1.17654823e-14
  4.83443676e-01]"
Delaunay,0,[5.13483904],[0.10313128],[2155 4476 4634   65 1341],"[6.30331016e-01 3.07786266e-16 6.59185933e-03 3.63077125e-01
 0.00000000e+00]"
Delaunay,1,[1.00905657],[0.03157015],[2527 3876 4088  433 4606],[0.53548876 0.30500135 0.05467434 0.09882639 0.00600916]
Delaunay,0,[2.75550628],[0.16406143],[2747 4816 2123 4634   65],"[-4.44089210e-16  4.53508003e-01 -1.31131768e-16  2.14151134e-01
  3.32340863e-01]"
Delaunay,1,[0.84548674],[0.22079175],[5126 5294 2508 3044 5303],[0.0568646  0.47432983 0.10988399 0.01653462 0.34238695]
Delaunay,0,[1.55687767],[0.15228528],[2155  872   65 2771 5131],"[2.88491765e-01 2.05945316e-01 3.89269272e-01 1.16293648e-01
 6.75049152e-16]"
Delaunay,0,[0.30854237],[0.20017333],[2747 4634 4816   65 2155],"[-1.55431223e-15  5.43172729e-01  9.15648676e-17  2.16644900e-01
  2.40182370e-01]"
Delaunay,0,[5.82168925],[0.19195601],[5338 5011 4125  388 4330],"[3.74295129e-01 4.14559378e-15 3.34100516e-01 2.41644293e-01
 4.99600613e-02]"
Delaunay,1,[4.67152537],[0.07842386],[2911 2517 4957 4153 1027],[0.06068779 0.63692664 0.21152817 0.0231841  0.0676733 ]
Delaunay,0,[7.62075285],[0.05435965],[5338 5011 4125  388 4330],"[ 4.26988391e-01  2.56078959e-01 -1.20465323e-14  3.16932650e-01
  1.34164438e-14]"
Delaunay,1,[0.97556419],[0.12151689],[3579 2660 3071 3189 3577],[0.43890247 0.06231039 0.17976442 0.22265945 0.09636327]
Delaunay,0,[14.81475902],[0.09969486],[4816 2901   65 4202  872],"[3.90996041e-01 3.42685873e-01 1.38586568e-01 1.27731518e-01
 5.10145200e-16]"
Delaunay,0,[2.31333337],[0.18196703],[1312 3943 4350 2579 1890],"[1.77966209e-01 4.32244501e-01 2.84792655e-15 9.68153011e-02
 2.92973989e-01]"
Delaunay,0,[6.59658756],[0.10118189],[2901 4330  388 4816 2123],"[ 3.90146774e-01  5.37928173e-15  4.07788260e-01  2.02064966e-01
 -4.68714542e-15]"
Delaunay,1,[0.67028232],[0.01207888],[4078 5280 2656 1853  373],[0.47851947 0.03277231 0.14878884 0.24558553 0.09433385]
Delaunay,1,[0.90047373],[0.1152094],[3218 3418 1004 3975 5035],[0.40296904 0.24270396 0.06557766 0.10573707 0.18301228]
Delaunay,0,[6.92659852],[0.07837939],[4634 4816 2901   65 2123],"[ 1.15430788e-02  3.92505368e-01 -2.23001194e-14  8.08578743e-15
  5.95951554e-01]"
Delaunay,1,[0.9958115],[0.17714645],[3665 3388 5030  811 4744],[0.38348681 0.23799615 0.08725802 0.10865443 0.1826046 ]
Delaunay,1,[6.78184872],[0.21070502],[ 891 1202 3087 2182 4697],[0.11013395 0.1360432  0.35929409 0.04808734 0.34644142]
Delaunay,0,[38.51857735],[0.15037412],[4816 5011 2123 4634 4330],"[4.71957857e-01 7.93609599e-02 1.92691936e-14 1.42743159e-01
 3.05938024e-01]"
Delaunay,0,[9.87433501],[0.03925928],[ 388 4330 4455 4816 5011],"[ 5.71622155e-01 -1.41873857e-15 -2.48628878e-15  2.35931788e-01
  1.92446058e-01]"
Delaunay,1,[1.5680617],[0.21345857],[1964 4816 2123 4336  891],[0.11796173 0.16445276 0.03248642 0.14304078 0.54205831]
Delaunay,0,[9.79238951],[0.20015327],[4634 2123 5011 4816 4330],"[ 8.50631936e-01 -2.00038451e-14 -3.95086473e-15  1.77556322e-02
  1.31612432e-01]"
Delaunay,0,[33.29366081],[0.03500939],[2123 5011 4816 4634 4330],"[1.42108547e-14 3.05628209e-02 4.89199925e-01 2.54177004e-01
 2.26060249e-01]"
Delaunay,0,[0.41001228],[0.02571133],[2747  872   65 4816 2155],"[-7.77156117e-15  5.24312807e-16  3.17331947e-01  4.45030139e-01
  2.37637914e-01]"
Delaunay,0,[0.26486426],[0.05213792],[4202 5131 2771   65  872],"[ 2.43995422e-01 -2.63408868e-15  1.20121198e-01  5.20684850e-01
  1.15198531e-01]"
Delaunay,0,[39.65082468],[0.31611939],[ 621 1692 4125 4330 2123],"[3.99680289e-15 5.41931811e-02 5.52262631e-01 7.14231389e-02
 3.22121049e-01]"
Delaunay,1,[3.45767611],[0.24359134],[ 182  575 2115 3471 4220],[0.21157009 0.54914934 0.12253027 0.07121049 0.04553981]
Delaunay,0,[8.57941299],[0.10959459],[4125 5011 5338  388 4330],"[ 5.31754083e-01 -7.44739812e-15 -1.70478284e-14  2.81037837e-14
  4.68245917e-01]"
Delaunay,0,[9.13049751],[0.12683812],[4125 5011 5338  388 4330],"[ 2.17859578e-01 -1.77128089e-15  2.84764917e-01  5.02033188e-02
  4.47172186e-01]"
Delaunay,1,[0.27832672],[0.01149339],[4093 3832 5223  344 4353],[0.39544656 0.22741199 0.05460952 0.23050091 0.09203102]
Delaunay,0,[0.26232005],[0.16545107],[  65 2155 4816 4634 2747],"[4.73406607e-01 2.81439822e-01 1.83583380e-01 6.15701908e-02
 4.87025381e-15]"
Delaunay,0,[49.67898209],[0.15161529],[4816 2123 4330 5011 4634],"[2.90651803e-01 5.49047793e-15 4.97336321e-01 1.51891961e-01
 6.01199144e-02]"
Delaunay,0,[28.57558139],[0.10786546],[2123 4816 5011 4634 4330],"[3.24185123e-14 6.40402327e-01 3.17329338e-02 7.32930178e-02
 2.54571721e-01]"
Delaunay,0,[5.04069717],[0.1397224],[5011 4330  388 4816 4455],"[ 6.44497987e-01  1.50854216e-01  2.04647797e-01  2.62636061e-17
 -4.19128620e-16]"
Delaunay,0,[0.30865271],[0.03552091],[4634   65 4816 2747 2155],"[-2.22044605e-16  4.60727550e-01  2.63139358e-01 -2.46008960e-15
  2.76133092e-01]"
Delaunay,0,[5.12547848],[0.17454362],[ 762 3088 4125  601 5338],"[1.49449577e-01 5.52692720e-16 7.80637998e-01 6.99124249e-02
 7.42671844e-16]"
Delaunay,1,[28.1374043],[0.11857635],[4711 2691 3388 4047 3979],[0.43037794 0.06137046 0.13320282 0.14115635 0.23389243]
Delaunay,0,[1.19985342],[0.01693782],[  65  872 4816 2155 4202],"[2.09139517e-01 2.04053936e-14 5.78343221e-02 6.67259393e-01
 6.57667676e-02]"
Delaunay,0,[26.68795353],[0.28421749],[4330 5011 4816 4634 2123],"[ 3.11451263e-01  2.00843650e-01  8.29520210e-02  4.04753066e-01
 -8.71746466e-15]"
Delaunay,0,[7.18715067],[0.25274191],[4125 4330 4634 5011 2123],"[ 8.22137675e-01  9.17184686e-15  8.40520769e-02 -6.81100674e-16
  9.38102480e-02]"
Delaunay,1,[0.22985738],[0.01562152],[1404  807 1139   31  864],[0.63502301 0.06272575 0.05802546 0.23707669 0.00714909]
Delaunay,1,[3.05315837],[0.16519459],[5009 2182 3732 2334  603],[0.3894315  0.04414166 0.09376716 0.44478116 0.02787852]
Delaunay,1,[0.33889195],[0.12489706],[3416 5380 1802 3437 4208],[0.50113683 0.06464515 0.16324673 0.13628816 0.13468314]
Delaunay,0,[8.4499509],[0.14109868],[4634   65 4816 2901 2123],"[ 3.07800402e-01  2.60145626e-15  2.17555902e-01 -7.16374385e-15
  4.74643696e-01]"
Delaunay,1,[3.67700095],[0.02038772],[4255 4132 1628 2329 4467],[0.08630529 0.25412636 0.5411845  0.01666511 0.10171873]
Delaunay,0,[7.24559353],[0.38882505],[4816  388 5011 4330 4455],"[2.91353093e-01 4.02367389e-01 2.20492222e-01 8.29003689e-16
 8.57872950e-02]"
Delaunay,1,[0.99829278],[0.16387419],[ 661 4129 5074 5037 4727],[0.23511294 0.16981168 0.09212509 0.21904957 0.28390072]
Delaunay,1,[0.48417381],[0.36086227],[ 621 4121 2123 4455 3799],[0.2222659  0.21207305 0.38152101 0.03853996 0.14560008]
Delaunay,0,[0.98735659],[0.29705643],[ 601 4121 4355 5338  388],"[ 0.00000000e+00  3.22748263e-15 -8.36352453e-16  3.86963628e-01
  6.13036372e-01]"
Delaunay,0,[1.51791818],[0.05742187],[2155 2771   65 5131  872],"[ 1.88777894e-01  2.00337903e-01  3.85682002e-01 -5.43235554e-16
  2.25202202e-01]"
Delaunay,1,[4.51684679],[0.15504614],[5131 4415 1698 1313 2747],[0.0607831  0.07746806 0.11912545 0.70959352 0.03302987]
Delaunay,1,[0.50102334],[0.22260795],[4689   81 3724 2900  854],[0.38583797 0.11803512 0.12477752 0.00537022 0.36597918]
Delaunay,1,[0.95027725],[0.24416208],[3799 2747 4816 2123 4634],[0.16593766 0.30037552 0.14897934 0.19794458 0.18676289]
Delaunay,0,[9.52644568],[0.06481032],[4634 4125 5011 2123 4330],"[ 2.97471403e-01  3.73278090e-01  2.08087181e-01 -3.89499758e-15
  1.21163325e-01]"
Delaunay,1,[1.14233551],[0.08874769],[1325 2418 4585 2321 1260],[0.42692068 0.23303893 0.21153041 0.06932072 0.05918927]
Delaunay,0,[3.15450815],[0.13768358],[ 601 3088 4125 5338  762],"[ 8.62357820e-02  1.69900288e-01  1.27402466e-01  6.16461464e-01
 -2.02958788e-15]"
Delaunay,0,[37.88651418],[0.19695536],[2123 4634 4816 5011 4330],"[6.66133815e-16 3.77618763e-01 1.91411031e-01 4.00428872e-02
 3.90927319e-01]"
Delaunay,0,[53.56668236],[0.37556431],[4816 2123 5011 4634 4330],"[ 4.22692799e-01  3.55588592e-01 -3.39132353e-15  8.44185350e-02
  1.37300074e-01]"
Delaunay,0,[8.47986806],[0.04200464],[ 388 5338 5011 4330 4125],"[3.91537017e-01 2.02701669e-01 1.27189367e-01 2.57683218e-14
 2.78571947e-01]"
Delaunay,0,[29.36689044],[0.34832283],[4816 5011 2123 4330 4634],"[5.83420023e-02 1.21559031e-01 1.76357609e-14 6.28163817e-01
 1.91935150e-01]"
Delaunay,1,[0.58438339],[0.01548932],[5049 5260 4045 2835 3636],[0.48122081 0.14199148 0.1707688  0.19697098 0.00904793]
Delaunay,0,[8.75043173],[0.24360087],[  65 4816 4634 2901 2123],"[6.66133815e-16 3.14078401e-01 2.20787888e-01 1.57671152e-01
 3.07462559e-01]"
Delaunay,0,[2.08711662],[0.0820053],[ 388 2901 4202 4816 4961],"[ 2.74416960e-01  1.64330072e-01  3.89053020e-01  1.72199949e-01
 -6.81849802e-14]"
Delaunay,0,[8.18012711],[0.04702891],[5338 5011 4125  388 4330],"[ 2.13684885e-01  4.30722575e-01 -2.38865527e-14  3.55592540e-01
  2.68328877e-14]"
Delaunay,1,[1.08255074],[0.00250724],[1770 3608 3540 3970 2293],[0.2263974  0.52903449 0.07457398 0.15247432 0.01751981]
Delaunay,0,[1.14719268],[0.07594907],[ 388 4816 4244 3843 4455],"[4.68294552e-01 5.05043624e-01 2.86373729e-17 8.17300079e-18
 2.66618240e-02]"
Delaunay,0,[0.82979189],[0.22463718],[ 601 5338 4121 4355  388],"[ 0.00000000e+00  3.06642727e-01  6.46969574e-15 -5.26489211e-16
  6.93357273e-01]"
Delaunay,1,[1.19361157],[0.11971801],[4001 1662  184 3189 4612],[0.01097362 0.14311605 0.30495571 0.50212967 0.03882496]
Delaunay,0,[5.1093744],[0.32516474],[5338 4125 4330  762 4121],"[ 1.01497338e-01  3.66870481e-01  3.73055093e-01  1.58577088e-01
 -4.03275471e-15]"
Delaunay,0,[11.22800969],[0.16277322],[5011  388 4816 4330 4455],"[-8.88178420e-16  5.06348193e-01  9.54616959e-17  6.63202951e-16
  4.93651807e-01]"
Delaunay,1,[0.74608273],[0.10658259],[1929 1867 4271  946  148],[0.39143915 0.43954874 0.07437105 0.01374573 0.08089532]
Delaunay,0,[8.02598752],[0.04792858],[5338 5011 4125  388 4330],"[ 3.72903782e-01  2.92055523e-01 -2.38177153e-14  3.35040694e-01
  2.68328877e-14]"
Delaunay,0,[1.76351426],[0.08525002],[4816   65 4202  872 2155],"[ 3.74261510e-01  4.04522828e-01  2.16819578e-01 -2.26303655e-13
  4.39608420e-03]"
Delaunay,1,[3.36214413],[0.06523051],[3625 1737  595 3479 2842],[0.08803938 0.15510267 0.2398365  0.11146299 0.40555845]
Delaunay,1,[18.26112744],[0.23746499],[1745 3440 3528 3595 1267],[0.75879911 0.00116224 0.11054449 0.07132432 0.05816983]
Delaunay,1,[0.43801778],[0.21997906],[ 346  575 2321 4223 1610],[0.25861683 0.1175061  0.36706904 0.10024247 0.15656555]
Delaunay,1,[0.36429804],[0.0027185],[2676  954 2115  182 5101],[0.51639162 0.04934143 0.25353711 0.14813528 0.03259456]
Delaunay,1,[2.95108737],[0.12590183],[ 266 3979 2691 4074 3793],[0.18633696 0.40034254 0.16362336 0.22942658 0.02027056]
Delaunay,1,[0.72091652],[0.10024144],[  16 3663 2918 3594 3982],[0.3483451  0.23801367 0.2775645  0.11695057 0.01912616]
Delaunay,0,[9.38195059],[0.30069998],[3192 5338 2679  388 4121],"[6.25150311e-02 4.64381964e-01 1.53244442e-01 3.19858562e-01
 2.57093567e-15]"
Delaunay,0,[8.01814521],[0.34038415],[ 388 4330 5011 4816 4455],"[1.04462164e-01 3.67344396e-01 3.21382685e-01 2.06810754e-01
 7.79622883e-16]"
Delaunay,0,[1.61750428],[0.11496141],[2155 2771 5131   65  872],"[1.24554762e-01 3.50330629e-01 4.08350859e-15 3.93927582e-01
 1.31187028e-01]"
Delaunay,1,[2.29652159],[0.01686423],[3703 2923  181   95 2502],[0.29778243 0.1170271  0.3206553  0.25472318 0.00981199]
Delaunay,0,[2.0058789],[0.08863051],[  65 2155  872 4816 4202],"[2.73828716e-01 5.73714244e-01 5.12383679e-14 1.09559773e-15
 1.52457040e-01]"
Delaunay,0,[8.84284105],[0.19761561],[ 388 4330 4455 4816 5011],"[ 3.02303321e-01  1.49671341e-01 -3.81076038e-15  4.86353301e-01
  6.16720372e-02]"
Delaunay,1,[1.02818093],[0.06902147],[3583 5081 4185 4368  136],[0.43013024 0.11999639 0.14796305 0.276412   0.02549833]
Delaunay,0,[0.4076567],[0.02891272],[  65 2747 4816 4634 2155],"[ 2.68596456e-01  2.00040139e-14 -3.42738690e-16  5.42749111e-01
  1.88654433e-01]"
Delaunay,0,[20.80068207],[0.00858375],[4816 5011 4634 2123 4330],"[4.98599199e-01 2.69077749e-01 1.57252328e-01 1.34638158e-14
 7.50707249e-02]"
Delaunay,0,[48.64015675],[0.23638149],[2123 4330 4816 5011 4634],"[2.36477504e-14 5.14346582e-01 4.64984664e-01 4.74404637e-15
 2.06687543e-02]"
Delaunay,1,[10.7291458],[0.2878685],[2229 4223 4525 3842 4793],[0.27615381 0.18504235 0.06800376 0.42222452 0.04857556]
Delaunay,0,[36.56336965],[0.26900302],[5011 4330 4816 4634 2123],"[ 5.61331740e-01  4.12497904e-01  1.98522552e-02  6.31810051e-03
 -4.90357387e-15]"
Delaunay,0,[5.32627106],[0.19956228],[5338 5011 4125  388 4330],"[ 7.47516568e-01  3.14788535e-15 -1.20465323e-14  2.52483432e-01
  1.34164438e-14]"
Delaunay,1,[1.01621401],[0.159018],[1313 2611 2931 1964 2819],[0.41892296 0.2238352  0.27978435 0.00853749 0.06892   ]
Delaunay,0,[7.33854671],[0.32967094],[4330 5011 4816 4455  388],"[2.51286492e-01 5.22186837e-01 1.63282811e-02 1.14909200e-15
 2.10198390e-01]"
Delaunay,1,[0.26208788],[0.19420266],[ 405 4697 3189 4269 3241],[0.30759576 0.11593355 0.03629083 0.15958773 0.38059213]
Delaunay,0,[0.85237466],[0.22428979],[4330 4125 5338  762 4121],"[ 2.39018117e-01  1.13129100e-01  6.47852784e-01 -3.47613455e-17
 -1.75954905e-16]"
Delaunay,0,[7.66897126],[0.1023646],[4634   65 2901 4816 2123],"[2.91911008e-01 9.81590373e-15 5.07037443e-02 2.00072837e-01
 4.57312411e-01]"
Delaunay,1,[1.55589514],[0.16259047],[5080 5149 1311  598 3849],[0.11636017 0.49576631 0.26006035 0.1090972  0.01871596]
Delaunay,0,[3.34162355],[0.21310868],[4961 4816  388 2901 4202],"[-1.79856130e-14  2.60096411e-01  1.32902442e-01  6.06767195e-01
  2.33951309e-04]"
Delaunay,1,[0.74687148],[0.04066127],[ 683 4715 3468   47 2138],[0.68490538 0.14385835 0.14348259 0.01600147 0.0117522 ]
Delaunay,0,[6.4114659],[0.10412688],[2901 4330  388 4816 2123],"[ 4.95242354e-01 -2.75047696e-15  2.99889615e-01  2.04868031e-01
  2.34357271e-15]"
Delaunay,0,[7.96244047],[0.19259844],[4816 2901   65 4634 2123],"[ 3.73826346e-01 -4.55654190e-15  1.53251194e-15  1.01231069e-01
  5.24942585e-01]"
Delaunay,1,[3.74630528],[0.17850662],[3249  509 3631 4160 5403],[0.44445751 0.06554688 0.18991243 0.14522449 0.15485869]
Delaunay,0,[20.19825202],[0.07631501],[4816 4330 5011 2123 4634],"[ 1.87753846e-01  1.62369335e-01  6.42721198e-01 -1.79024642e-14
  7.15562098e-03]"
Delaunay,1,[2.85739822],[0.0557757],[1948 1163 4430 3993  321],[0.33455315 0.0858671  0.14219322 0.27702203 0.16036451]
Delaunay,0,[5.85796087],[0.21762569],[4125 5338 3088  601  762],"[ 2.52366009e-01  4.83164089e-01 -3.24730917e-16  8.63593261e-03
  2.55833970e-01]"
Delaunay,1,[5.79611022],[0.13905697],[4976 4754 1181  225 3815],[0.08133778 0.33756265 0.00840797 0.56644567 0.00624593]
Delaunay,0,[9.30253546],[0.10314187],[4816 4455  388 4330 5011],"[3.44534866e-01 4.64099510e-15 1.80037120e-01 4.07869765e-01
 6.75582481e-02]"
Delaunay,1,[98.77346622],[0.15626958],[3979 4047 5393 4711 3388],[0.33841983 0.33704116 0.13513924 0.13160316 0.0577966 ]
Delaunay,1,[4.41868276],[0.1584795],[2925 5009 2182  904 1681],[0.56296703 0.01666276 0.24657211 0.03878484 0.13501326]
Delaunay,0,[10.50093644],[0.3377928],[5338  601  762 4355 4330],"[ 4.79743954e-01  1.44405289e-01 -2.95439541e-17  2.60220989e-16
  3.75850756e-01]"
Delaunay,1,[1.10857271],[0.14583021],[ 470 2611 5326 5380 4312],[0.48452884 0.27694777 0.04240676 0.08755543 0.1085612 ]
Delaunay,0,[9.2880042],[0.41396772],[ 388 4455 4330 4816 5011],"[4.74703740e-01 1.35259969e-01 1.27703448e-15 3.22483124e-01
 6.75531668e-02]"
Delaunay,0,[0.30149867],[0.23287065],[4634   65 2747 4816 2155],"[5.30976391e-02 5.30795191e-01 1.62713090e-16 3.46085728e-01
 7.00214418e-02]"
Delaunay,0,[11.55366331],[0.12705234],[4816 2123  388 2901 4330],"[ 3.49165931e-01 -4.97574562e-15  2.72655617e-01  2.29460365e-02
  3.55232416e-01]"
Delaunay,0,[2.93856951],[0.07506586],[3192 4121 4455  388 5338],"[ 0.00000000e+00 -1.54686927e-15  2.92505528e-01  6.65631895e-01
  4.18625775e-02]"
Delaunay,0,[14.3304158],[0.09562539],[4816  388 2901 2123 4330],"[ 3.81541018e-01 -1.85837752e-15  1.77803574e-01  8.05422754e-02
  3.60113132e-01]"
Delaunay,0,[1.38465927],[0.30865269],[4125 4121 4330  762 5338],"[ 1.17678575e-01  1.68345015e-15  3.04573458e-01 -5.77311334e-17
  5.77747967e-01]"
Delaunay,0,[2.52204089],[0.16821655],[4355 4330 5338 4121  388],"[ 0.00000000e+00  3.49827047e-01  5.20047856e-01 -1.96372364e-15
  1.30125098e-01]"
Delaunay,0,[0.51990738],[0.10590834],[3843  388 4816 4244 4455],"[ 0.00000000e+00  3.66668023e-01  3.50589382e-01 -5.05697074e-16
  2.82742595e-01]"
Delaunay,0,[9.12686072],[0.04470281],[ 388 4961 2731 1291 4816],"[ 5.25809903e-01  5.05384576e-16 -1.06390947e-15  3.21889448e-15
  4.74190097e-01]"
Delaunay,1,[3.42656089],[0.17461099],[2918  926  976 3663 2695],[0.1413099  0.1947211  0.26846511 0.15108179 0.24442211]
Delaunay,1,[122.44302805],[0.10573953],[4851 5189 1353  618 2355],[0.29092421 0.0083223  0.23708302 0.20271192 0.26095855]
Delaunay,1,[0.29226803],[0.12279726],[2001 4222 3602 4520 3332],[0.36658088 0.09384086 0.2426322  0.1975056  0.09944046]
Delaunay,0,[1.41489242],[0.14821857],[2155   65 2771 5131  872],"[ 2.35578451e-01  3.07624991e-01 -1.54325776e-16  8.45033083e-16
  4.56796558e-01]"
Delaunay,0,[5.07846301],[0.31803558],[4125 4330 5338 5011  388],"[6.48699508e-01 6.55382194e-02 7.30491671e-15 6.92095731e-02
 2.16552699e-01]"
Delaunay,0,[27.23342462],[0.10179543],[5011 2123 4816 4634 4330],"[-5.32907052e-15 -2.72967155e-14  7.53459448e-02  2.98472785e-01
  6.26181270e-01]"
Delaunay,1,[1.93100396],[0.24537431],[2239 2280 4289 4525  575],[0.33125892 0.15569517 0.14515468 0.28680906 0.08108217]
Delaunay,0,[29.02905866],[0.29649889],[4125 4330  621 1692 2123],"[ 6.37783895e-01  6.51982401e-02  5.85133974e-15 -5.51189033e-17
  2.97017865e-01]"
Delaunay,1,[0.20066363],[0.16467849],[4269 5066 5244 5043 3965],[0.56999591 0.00100477 0.2535031  0.09288445 0.08261176]
