Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[16.49650526],[0.02455052],[  20 2279 3779 3165 2415 5012  223 5395  258],"[6.85522954e-02 8.11537985e-01 7.85236919e-03 5.94423809e-03
 2.18290770e-02 6.85364043e-03 7.12433714e-02 4.78051212e-12
 6.18702374e-03]"
Delaunay,0,[3068.10557945],[0.0025212],[1266 1452 2065 4675  344 4756 2285 1767  709],"[2.48878300e-01 1.76548495e-15 8.48822368e-02 3.98303525e-01
 1.58576581e-01 1.42034093e-15 4.94726262e-16 1.08282557e-01
 1.07680130e-03]"
Delaunay,1,[0.],[0.00023777],[ 465  649 1603  470 3467 3743 1221 3389 2889],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[31.8645753],[0.00372125],[ 873 4210 2986 2956 4620 1878 1109 3290 1490],"[ 4.60193154e-01  8.20598033e-02 -1.63328951e-15 -3.45723750e-15
  3.82919805e-01  2.43255857e-16  1.49975838e-02  5.83196238e-02
  1.51002959e-03]"
Delaunay,0,[32.77426741],[0.00432014],[ 180  850  695 4102 3908 4469 4013 4442  993],"[-2.22044605e-16  2.39744569e-01  4.50440632e-02  4.74692676e-01
  1.80746454e-02  1.64828216e-03 -9.11571160e-16  1.99635338e-01
  2.11604267e-02]"
Delaunay,1,[0.],[0.],[1734 3715 4986 2477  218  730 2369  629 5125],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[65.98703278],[0.01075851],[1703 5070 4364 4279 2155 3130  930  945 3783],"[ 5.67210413e-01  4.66946777e-03 -1.62341666e-16  1.21864154e-01
 -1.98525532e-15 -2.08711824e-17  2.55044831e-01  2.60686441e-02
  2.51424909e-02]"
Delaunay,0,[121.11834473],[0.02216779],[1750  992 5182 1211 4607  335 4404 1938 5068],"[-2.44249065e-15  2.74905673e-01 -1.25193323e-15  1.44584926e-01
  5.62579728e-02  5.79932994e-03  3.24598428e-01  1.89754885e-01
  4.09878509e-03]"
Delaunay,0,[5.76286018],[0.01780917],[1040 3962  998  349 1075 3696 4407 2203 3942],"[5.24025268e-14 1.00916378e-01 2.50851324e-01 9.98045938e-02
 1.64430141e-01 1.74007292e-01 9.50364687e-02 1.09251869e-01
 5.70193381e-03]"
Delaunay,0,[94.91074163],[0.01631116],[4570 2565 1909 3183  154 3579 2337 1848 4051],"[1.77635684e-15 1.58264040e-01 4.82694696e-02 5.82332454e-16
 6.62358397e-01 3.90344031e-02 8.97279839e-16 8.65232692e-02
 5.55042092e-03]"
Delaunay,0,[18.96231942],[0.00280519],[3989 3288 2249 5060 1476 1611 1865 5384 3100],"[ 4.97404906e-01  1.08232234e-02  1.80314635e-02  2.24278482e-01
  1.05755434e-01 -1.59582475e-14  6.63874731e-02  4.18300725e-02
  3.54889463e-02]"
Delaunay,0,[25.34356099],[0.00136175],[2832 3457 3704 2112 2277 5404 3784 1072  454],"[1.21773975e-01 3.71897894e-02 9.32011155e-02 2.98053213e-01
 3.74023713e-02 1.65941666e-01 7.75668513e-02 1.51052559e-14
 1.68871019e-01]"
Delaunay,0,[10384.56132267],[0.03437567],[ 105 2657 5035 4043 1136  510  109 4960  517],"[ 1.42451306e-01  2.25415566e-01  5.76657283e-16  1.31522741e-02
  4.84236605e-01 -5.28861540e-16  1.22123672e-02  1.11877415e-01
  1.06544669e-02]"
Delaunay,0,[113.78011761],[0.03328812],[1257 3013  581 5031 1226 1847 4992 4536 1569],"[ 3.04813132e-01  9.81067870e-02  6.16753031e-02  1.71576973e-01
  1.99999709e-03  6.42537737e-02  2.94335833e-01 -9.85960668e-14
  3.23820084e-03]"
Delaunay,1,[0.],[6.24500451e-17],[1065 4538  156 3648 1765 5140 4229 2693 2034],"[ 1.11022302e-16  1.00000000e+00  1.14266591e-16  2.21427394e-17
  8.11740991e-17 -1.23719266e-16 -5.69336699e-17  1.62121041e-16
 -1.27586637e-16]"
Delaunay,0,[24.37701153],[0.00753182],[2620 4726 1612  898 4077 1169 2806 1074  637],"[2.22044605e-16 4.99705054e-03 5.50736456e-01 4.17563156e-02
 2.90773031e-01 8.89675784e-04 1.13275260e-03 1.09340875e-01
 3.73843905e-04]"
Delaunay,0,[2.27384392],[0.00160234],[4460  137 1273 3870  748 3450  769 3984 1522],"[ 5.86847741e-01  4.60376410e-03  8.86080865e-02  9.66557414e-02
  3.64569529e-02 -2.83658841e-14  5.20505141e-02  1.32039071e-01
  2.73812907e-03]"
Delaunay,0,[7.69059715],[0.00407764],[3983 4161   80  545 4094 4631 2524 3474  533],"[1.72749925e-01 6.67422411e-03 1.07153568e-15 6.33837559e-01
 5.01765880e-02 3.27434584e-14 1.27233966e-01 6.22150422e-16
 9.32773765e-03]"
Delaunay,0,[6.43876976],[0.00225508],[ 656 4947 3421  988 4176 2025 5073 3659 1373],"[ 0.00000000e+00  1.24269069e-04  1.03858276e-16  4.24887869e-01
  2.72325364e-01  4.36630521e-02 -2.45256030e-16 -1.99374651e-16
  2.58999446e-01]"
Delaunay,0,[48.57415838],[0.01243301],[3635  986 3867 2289 3316 2581  570 3441 4833],"[6.55746349e-02 3.44138893e-03 3.84228621e-14 4.84539246e-03
 4.26484459e-01 4.72735410e-02 3.87734753e-03 4.47135458e-01
 1.36777838e-03]"
Delaunay,0,[12.03635563],[0.00047774],[5198 1020 1676 4043  535  124 4240  375 1425],"[ 3.33066907e-16 -6.79073673e-17  2.69640752e-02  9.99943161e-03
  4.19755477e-01  5.56278524e-03  4.35457779e-01  4.26393979e-03
  9.79965117e-02]"
Delaunay,0,[7.15734499],[0.03141106],[ 389 1861 5068 1608  412  335 1463 1347  839],"[ 8.06708877e-02  7.92115261e-16  5.70738843e-01 -1.33244303e-15
  4.78036297e-02  5.35698010e-16  8.78626596e-02  5.58019582e-02
  1.57122022e-01]"
Delaunay,1,[0.],[0.],[1734 1433 4986 1764 3970 5125 2369 1676 1305],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[5.37749564],[0.00562789],[ 963 4269 1506 2753 1365 1830 3494 2213 3666],"[1.08584536e-01 4.24439175e-02 3.28247143e-01 3.40938780e-15
 3.15495774e-02 2.43313933e-01 4.94372227e-02 1.22440278e-01
 7.39833915e-02]"
Delaunay,0,[4.3987486],[0.00121407],[1652 2900 1109 4471 4968 4215 1037 3944 2925],"[4.36165333e-01 8.44346308e-02 4.05916175e-01 6.80007839e-03
 1.37721009e-15 3.74221537e-02 1.47031356e-15 8.38631670e-16
 2.92616290e-02]"
Delaunay,0,[7.27165916],[0.00779347],[ 709 2618 4870 1969 4671 2855 2450 3232 3794],"[ 7.85047058e-02  6.88757979e-02  7.60306652e-16  7.83426805e-02
 -2.44344172e-16 -1.33545039e-16 -9.35069955e-16  4.86287710e-01
  2.87989106e-01]"
Delaunay,0,[102.44620255],[0.01515091],[3423  910 4649 5311 1296 2428 2216  392 4319],"[ 2.03703355e-01  8.05153463e-02  9.80914606e-03  1.87783162e-02
  4.50269056e-01  1.43297098e-01 -6.52676578e-15  8.86508217e-02
  4.97686140e-03]"
Delaunay,0,[31.80372477],[0.02831269],[5006 4068 4569 4483 2411 4663 3731 2844 1156],"[ 1.45140390e-01  2.10356670e-01 -1.05316248e-15  1.51035154e-03
  5.16505424e-01  7.60385089e-02 -6.40050791e-16  3.83315549e-02
  1.21171007e-02]"
Delaunay,1,[0.],[0.],[3749 5181 3409 5192  483 4481 3111 4228 3909],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[18.75546878],[0.00366901],[2107 4346   26  585 3030 2966  584 4623 1424],"[ 4.87464760e-01  2.61419761e-02  1.66432091e-01 -2.24216953e-15
  2.00858843e-01 -1.02352283e-15  1.00750402e-01  1.24333730e-02
  5.91855522e-03]"
Delaunay,0,[0.75228078],[0.00053909],[5356 2572 1529 2610 1515 3203 3075 4549 2608],"[ 2.85835353e-01  2.19374609e-01  1.03880042e-01  5.19150411e-02
  2.19068550e-02  9.45549442e-02  2.13350369e-01 -4.90091583e-13
  9.18278722e-03]"
Delaunay,0,[779.4368306],[0.007879],[1300 1400  383 4379 2337 2405    0  525 1477],"[5.52255372e-01 5.94544578e-02 2.05876506e-02 1.97553030e-02
 2.98719529e-01 3.33805423e-03 1.22751349e-03 1.38357112e-15
 4.46621203e-02]"
Delaunay,0,[112.4526399],[0.01736715],[5253  196 3710 4082 2316 3551 4174 4672 4709],"[ 4.54214984e-01 -1.48968799e-14  1.47881246e-01  1.25578677e-01
  3.60295742e-02  1.08672296e-01  1.17956883e-01  8.91120647e-03
  7.55132040e-04]"
Delaunay,0,[416.5385509],[0.02474847],[2801  690 3072 3503 4569 3469 4663  787  784],"[2.58920883e-01 5.50651831e-02 1.58811025e-02 2.97750932e-16
 1.82350961e-16 4.71152527e-01 1.57992934e-01 3.55526712e-02
 5.43469896e-03]"
Delaunay,0,[123.95127702],[0.02137087],[1554  676 1231 2019 4957  327 2859   83 3745],"[ 5.38853771e-01 -3.98423995e-14  1.44552470e-01  2.72241394e-02
  1.18578267e-01  2.99628580e-02  1.15112079e-01  2.33934269e-02
  2.32298869e-03]"
Delaunay,0,[36.88044542],[0.00253939],[2148 2633 3101  805 3944  344 1332 2285 1232],"[ 6.70058456e-01  1.20282712e-02 -1.10396530e-15 -2.82381630e-15
  4.49101674e-02 -8.40009317e-16  2.12099651e-01  3.80687149e-02
  2.28347388e-02]"
Delaunay,0,[85.06838688],[0.01137276],[ 849 1057  583 5078 5344 3667 5127  381 1323],"[ 6.42427919e-01  4.29569932e-02  1.23766477e-01  2.75903963e-02
 -1.11660224e-15  3.62858710e-02  3.54081427e-02  3.63490970e-02
  5.52151032e-02]"
Delaunay,0,[12.39595777],[0.01359299],[3944 1393 1140 2206 2194 3090 2706 4410 1942],"[8.06187849e-03 1.10432291e-02 4.13742366e-02 9.33558415e-15
 8.28902894e-02 1.08288789e-01 4.50168359e-01 2.88855967e-01
 9.31725044e-03]"
Delaunay,0,[12.38346752],[0.01852413],[4832 2975  173 1933 3166 1380  962  182  416],"[ 3.58420525e-02 -1.65821479e-14  4.01641731e-01 -1.89998270e-15
  1.70859576e-01  7.95466261e-02  1.13560644e-01  1.54899864e-01
  4.36495063e-02]"
Delaunay,0,[54.85776688],[0.0014225],[1999  403 2788 1720 1865 4505 3815 5298 1504],"[ 1.76265363e-01  5.06587162e-01  4.80849830e-17  2.71625643e-02
  2.87006572e-01  2.09458150e-03  4.47860083e-16 -2.83507197e-15
  8.83756678e-04]"
Delaunay,0,[162.83761906],[0.03222527],[5169  866 5273 1001 2970 3125  828 1262 4695],"[-1.02140518e-14  9.40825110e-02  6.18623974e-02  6.15845010e-02
  4.11529574e-01  6.00280953e-02  9.93370186e-02  1.89418649e-01
  2.21572530e-02]"
Delaunay,0,[20.0856168],[0.05606305],[1873 5359 3832  310 1908 1955 2866 4663  344],"[ 4.53176317e-02 -7.04458495e-16 -2.15833878e-15  5.40622110e-01
 -1.33073251e-16  3.10863417e-01 -2.32963077e-16  5.20823268e-02
  5.11145142e-02]"
Delaunay,0,[11.97767924],[0.01027081],[2783 4658 4906 1293 4643 3627  472 2915 1532],"[7.06373455e-01 1.35889045e-02 1.28963653e-15 2.60105951e-01
 3.89713894e-16 3.58627674e-17 1.09309144e-02 1.20712221e-16
 9.00077578e-03]"
Delaunay,0,[644.94925743],[0.01593374],[2075 2312 2475 3785  278 3985 1296 1365 1105],"[6.90558714e-01 2.42766938e-15 4.31799659e-15 5.61486887e-02
 3.33856893e-04 2.85595416e-15 3.82749779e-02 2.05624240e-01
 9.05952209e-03]"
Delaunay,0,[30.92323535],[0.03715019],[4494 3484 3846  178 1844 2561 4162 3416 5377],"[4.83447981e-01 1.83734725e-14 7.83664387e-02 2.72363303e-01
 4.32574386e-02 4.43171337e-02 6.23541775e-02 1.50581183e-02
 8.35409463e-04]"
Delaunay,0,[9.42222501],[0.00686382],[4611 1252 1319 1581 4394 1458 1762 3354 2626],"[5.61569267e-02 8.67008441e-03 2.69561992e-02 3.38946093e-01
 2.01515090e-01 2.59144399e-01 2.37095536e-02 9.34791514e-15
 8.49016539e-02]"
Delaunay,0,[66.86626225],[0.02007111],[3540 4051 4513 2603 2736  564 3527 3798  406],"[3.25205444e-01 4.38822096e-02 2.87411797e-01 6.82179657e-02
 1.29300944e-14 1.20511113e-03 1.64398554e-01 4.64712783e-02
 6.32076396e-02]"
Delaunay,0,[3.45667379],[0.00158534],[ 900 3912 2075 4449 3139 3590 1627 5173 5263],"[5.87431615e-01 1.62720488e-02 1.12349299e-03 8.74323111e-02
 1.28368039e-14 7.27350511e-02 9.29972990e-02 1.34624257e-01
 7.38392472e-03]"
Delaunay,0,[92.73625073],[0.00286028],[3333 2901  195 5173 4312 4300 4715 4034 4469],"[3.73504438e-01 2.37579289e-16 8.55238543e-02 1.96615692e-02
 2.01205933e-02 9.39034223e-02 3.93689408e-02 3.63644874e-01
 4.27230769e-03]"
Delaunay,0,[199.37228108],[0.0146816],[1170 3364 2492 3092 4912 1126 3886 1032 3487],"[1.60552863e-01 4.32398646e-01 6.87252701e-14 2.01637346e-01
 4.68786610e-02 6.19034858e-02 3.38503117e-02 3.41653902e-02
 2.86132965e-02]"
Delaunay,0,[39.36250931],[0.00645225],[3932  654  625  663 4918 2161 2296 1891 4900],"[2.63026883e-01 7.71368366e-14 9.82888651e-02 4.42659432e-02
 8.97928034e-02 2.41783462e-01 1.59951615e-01 8.12928576e-03
 9.47611428e-02]"
Delaunay,0,[14.01357778],[0.00782586],[ 437 1328 4763 1839 5144 2039 4842 1064 1163],"[3.19983672e-01 4.52408006e-13 3.83133345e-01 8.98363185e-02
 2.62420167e-02 7.53264372e-02 1.12542830e-02 6.32445153e-02
 3.09794122e-02]"
Delaunay,0,[24.95569212],[0.00658995],[4975 2509 4387 4272 3821  363 5177 1556 3815],"[7.96218109e-02 4.81792952e-02 3.18198841e-14 7.08541197e-01
 3.48695580e-02 4.61418786e-02 7.01321367e-02 2.35721455e-14
 1.25141235e-02]"
Delaunay,0,[24.60290809],[0.00166703],[4450 2162  450 4898 3327 2188 5012 4443 4206],"[ 4.21143106e-01 -4.51055189e-16  4.13444022e-01  2.65570651e-02
  7.59344327e-02  1.38241443e-02  3.51298133e-02  3.06659289e-15
  1.39674168e-02]"
Delaunay,0,[87.92808678],[0.00336456],[1282 1031 2908  487 3250  780  763 3036   92],"[ 2.11658292e-02  3.16854920e-02  4.70279090e-02  2.93862278e-01
 -2.22194455e-13  9.87485906e-03  2.53467625e-02  2.86726287e-01
  2.84310583e-01]"
Delaunay,0,[316.43371687],[0.03520322],[ 538 4722 3231   36 2546 1274 1128 4188 4252],"[4.65595477e-02 2.70328492e-02 1.35290165e-01 5.96887471e-01
 3.92899393e-02 1.28323463e-13 5.96154955e-02 4.45793947e-03
 9.08665929e-02]"
Delaunay,0,[11.27656667],[0.00772336],[5409 5073 1855 2564 2431  311 3715 2834  476],"[ 7.49722182e-01  3.99988022e-02  2.31194261e-16 -1.80516394e-15
  1.79423700e-02  1.28840440e-02  1.73683488e-01 -1.71506458e-15
  5.76911327e-03]"
Delaunay,0,[938.74131102],[0.01185529],[2933 1669 2200 1169 5296  637 4396 2806 2352],"[ 2.86341353e-01 -4.91441705e-15  3.35375864e-01  2.46667908e-02
  7.81993762e-02 -7.45156436e-15  7.75759408e-02  4.34746154e-02
  1.54366059e-01]"
Delaunay,0,[61.10183649],[0.02628568],[ 572  167  382 3768 5242 5241 1608 5089 2445],"[ 4.89246942e-01  3.43494795e-01  3.37534086e-02 -5.34312112e-17
  1.15507130e-16  4.27650559e-02  8.05436876e-02  2.03243985e-16
  1.01961108e-02]"
Delaunay,1,[7.71019986],[0.00068411],[2999 3748 2128 2058 4708 4391  132    2 5135],"[0.17026827 0.06131329 0.13719072 0.36085172 0.04814996 0.10024949
 0.02129721 0.07938575 0.0212936 ]"
Delaunay,0,[24.67521959],[0.00262886],[5176 4444 5148 2988 3491 4319 3252 1068 2943],"[ 4.84018302e-01  4.15811296e-02  7.62214799e-02  3.93266686e-01
  3.81624113e-03  8.06682141e-04 -4.96259515e-15  5.52194386e-16
  2.89479156e-04]"
Delaunay,0,[28.80112502],[0.00971563],[ 154 4535  282  176  916 1427 5276 3959 5096],"[1.09735190e-01 3.31181353e-14 1.60103003e-01 1.31550430e-01
 1.72784121e-01 9.98135016e-02 8.39554971e-02 1.46106475e-01
 9.59517813e-02]"
Delaunay,0,[260.64031103],[0.02693017],[5168  356 1220 3867 1022 4608 2593 1697   13],"[ 4.29342036e-02  1.73779475e-01  4.22716100e-02  9.23753244e-02
  2.35590707e-02  2.41907093e-01 -1.38436054e-14  3.15917420e-01
  6.72558030e-02]"
Delaunay,0,[19.64295982],[0.021323],[4805 2557 1600 2822  293 3504 3778  679 4912],"[4.03416823e-01 8.94252054e-02 1.98424130e-02 1.62429309e-02
 6.27566448e-03 1.57318565e-02 1.91114804e-14 4.30399229e-01
 1.86658777e-02]"
Delaunay,0,[60.66303276],[0.02229886],[4411 2258 3196  598 5097 5049 3016 2159 1002],"[ 2.39166426e-02 -5.27925461e-16 -6.73150260e-16  3.05614431e-02
  4.02252385e-01  4.53134368e-01  1.93336165e-16  6.37752303e-02
  2.63599310e-02]"
Delaunay,0,[16.37461759],[0.00858544],[3924 5245 3245 5330 2938 4168 3640 3675  584],"[ 1.46570343e-02  2.34315749e-01  4.56478049e-02  8.18605147e-02
 -5.85967241e-15  2.48443422e-02  5.09505223e-01  8.67528055e-02
  2.41652681e-03]"
Delaunay,0,[5.07064866],[0.04385316],[3757 4866  322 2926 2449 2149 4574 3386  633],"[4.41114394e-01 1.19185192e-02 2.82759447e-01 3.48696955e-02
 7.20177981e-02 1.31432222e-01 1.94547346e-02 1.56964645e-14
 6.43318952e-03]"
Delaunay,0,[1401.89182191],[0.01745578],[ 915  531 3889 3060 4752 1509 3055 4844  920],"[4.16074171e-01 1.22425886e-03 1.24023630e-15 1.92259940e-02
 5.72064898e-02 5.91945546e-03 3.06195110e-02 2.14655076e-01
 2.55075044e-01]"
Delaunay,1,[2.71031128],[0.03796535],[2359 3255 5056 4493 2097 4440 3179  152  264],"[0.61559497 0.01931505 0.07610756 0.00919928 0.03724512 0.03714605
 0.14282703 0.04567819 0.01688675]"
Delaunay,0,[19.88195235],[0.03302847],[4316 1955 1691 2185 5007 2763 3151 3803 1797],"[1.12557329e-02 2.26246050e-01 2.09004311e-01 2.29989211e-01
 1.94362747e-15 2.15185564e-01 3.02214710e-02 4.88133544e-02
 2.92843059e-02]"
Delaunay,0,[98.00229206],[0.03537801],[3099 4690 3292 5216  584 3924 5330 5348 5212],"[1.54483572e-02 2.38131448e-02 9.15913835e-02 6.98230553e-02
 1.90037377e-14 2.14674782e-01 2.61704498e-01 2.90994380e-01
 3.19503991e-02]"
Delaunay,0,[7.99324587],[0.00087651],[3253  406 1684 1422 5198 4888 2571 4192  629],"[ 4.93600796e-01  3.48982954e-02  2.00345289e-02  3.47499256e-02
 -3.41868117e-13  2.24134856e-02  3.47781197e-02  3.50629594e-01
  8.89525554e-03]"
Delaunay,0,[0.98906524],[0.0064485],[ 390 1244 4952 1266 3891 4297 4116  883 1651],"[-2.04281037e-14  3.53649154e-02  6.60368195e-01  1.44589653e-02
  1.13994567e-02  1.86772469e-01 -8.74378682e-16  8.47440371e-02
  6.89196166e-03]"
Delaunay,0,[27.30434599],[0.05467061],[2329 3067  830 1481 2221  197  599 5358 2179],"[ 2.00040740e-01  3.95232227e-02  5.31659850e-02  1.23971489e-01
  8.45875983e-02  2.73149372e-02  4.35942355e-01 -5.85281031e-14
  3.54536725e-02]"
Delaunay,0,[24.80985286],[0.00356354],[1325 3489 1861 3940  257 2818 5143 2577 2943],"[-1.84297022e-14  3.72107576e-01  8.75142717e-03  3.12460360e-02
  4.91772295e-16  9.50412183e-03  2.87423611e-02  5.40188976e-01
  9.45950232e-03]"
Delaunay,0,[2.32410251],[0.00227974],[1256 4176 2729 3599 2586 4011 4094 2932  551],"[ 2.82083631e-01  1.96488538e-02  5.71367562e-02  2.29441058e-02
 -2.73837593e-13  1.53006796e-01  1.33582534e-01  3.08349155e-01
  2.32481687e-02]"
Delaunay,0,[75.37277919],[0.05747697],[5216 3272 5373 5313 4298 2927 3711 4274 3245],"[2.78095368e-01 2.46674625e-02 5.52340568e-02 2.18876911e-01
 4.57821474e-15 2.36926939e-01 9.31695782e-03 8.89578667e-02
 8.79244382e-02]"
Delaunay,0,[247.18676475],[0.0332879],[3351 3419 1365 3557 1982 4342 5263 3130 4837],"[ 6.03720249e-03  5.67403230e-02  2.13516435e-16  7.20197243e-01
  1.68956446e-02 -5.34995276e-16  1.32988077e-01  6.04035002e-02
  6.73800917e-03]"
Delaunay,0,[107.48307846],[0.01546932],[ 422 2218 4319 2559 4285 1546  192 2386 2299],"[ 6.44632756e-02  2.88951720e-02 -2.31948831e-16  6.74757531e-15
  1.86087745e-03  4.81985446e-01  2.67387206e-01  1.41043857e-01
  1.43641657e-02]"
Delaunay,0,[15.94505138],[0.0025185],[2967  950 5360 1071 1033 3170 4405 1190 3653],"[ 6.04444770e-01  1.03820745e-02  1.28403932e-01  5.54064850e-02
  3.95163180e-16  1.97086191e-01 -2.79059577e-16  1.79734288e-15
  4.27654827e-03]"
Delaunay,0,[169.10779169],[0.00094652],[2641  390 4640 4716 2383 5201 2940 2951 1877],"[2.99760217e-14 5.55847858e-01 2.76024375e-02 2.86269571e-02
 1.27839332e-02 2.84603296e-01 5.09225333e-02 3.41160344e-02
 5.49695046e-03]"
Delaunay,0,[1134.25771622],[0.07897852],[1915 4753  141 1187 1171 1766 3785 3628  233],"[ 2.88657986e-15  2.01625162e-01  7.59731478e-02  1.97634508e-01
  2.83679619e-01 -3.33463454e-15  4.97407649e-02  1.69543917e-01
  2.18028805e-02]"
Delaunay,0,[4.10774799],[0.00189745],[3199 4485  594  950 5214  403 4294 1620  113],"[ 5.11265653e-01  4.65926536e-02  3.47120456e-02  6.44636744e-02
  1.14591623e-01  1.76014685e-02  1.77330825e-01 -1.40491917e-14
  3.34420576e-02]"
Delaunay,0,[20.16345206],[0.02993958],[3416 2787 2725 3674 4942 2954 3060 2962 3933],"[2.02119600e-01 6.29744433e-01 3.44486923e-02 1.27173584e-14
 3.08534413e-02 5.12495461e-02 2.56712177e-02 7.86121204e-15
 2.59130691e-02]"
Delaunay,0,[15.7056371],[0.00330122],[5268 2421  852 1396 1593  126 4711 2333  426],"[ 1.03038081e-01  3.78509938e-02  1.07943321e-03 -6.41482835e-15
  4.04238235e-01  1.55986126e-01  1.61162181e-02  5.71882586e-02
  2.24502655e-01]"
Delaunay,0,[27.95827584],[0.03421146],[1273 4967 3984  450  769 5395 3779 2447 4460],"[8.58177972e-02 7.72395316e-02 2.07524489e-01 1.27749302e-01
 3.37497572e-16 2.11372793e-02 4.46756491e-02 4.29527721e-01
 6.32823101e-03]"
Delaunay,0,[7.26745234],[0.00114034],[4891 4829  236 5101 2783  375 2351 1167 2421],"[ 4.53323004e-02 -1.67896507e-14  7.62161615e-02  4.04065610e-01
  2.57030241e-01  7.06866982e-02  1.95260176e-04  3.99641792e-02
  1.06509549e-01]"
Delaunay,0,[38.72215031],[0.01449105],[4972  310 3956 2567 1751 1955 2826 1281 1233],"[ 6.67038948e-01  2.09802678e-02  4.61418477e-17  2.29504077e-16
  4.77869180e-02  1.13521552e-01 -2.18282264e-17  1.48247484e-15
  1.50672314e-01]"
Delaunay,0,[31.4438043],[0.00588047],[5035 1136  105 4779  899 1864 4885 4278 2138],"[1.68590028e-02 1.01659837e-02 4.77215551e-01 1.24374753e-01
 2.42733923e-01 7.74167061e-02 2.18749641e-16 2.17710553e-02
 2.94630244e-02]"
Delaunay,0,[11.68722936],[0.13850818],[ 787 3494 1552 3666  995 2149 1902 2635  784],"[6.75914072e-02 1.49261124e-01 1.17767896e-15 2.17877354e-01
 6.17847920e-02 2.82237231e-01 1.63940279e-01 5.07265779e-02
 6.58123458e-03]"
Delaunay,0,[7.90873026],[0.00439673],[2962 4425 1720 4913 3416 2686  359 3674 4942],"[ 3.54086270e-01  2.47773041e-02  8.86554868e-02  1.06999654e-01
  3.00436302e-01  2.01865329e-03  4.73955479e-02 -6.05819473e-15
  7.56307817e-02]"
Delaunay,0,[17.86902403],[0.00039356],[ 683 2592 3880 4769 1715  690 1159 3992 4637],"[4.30801427e-02 4.34332568e-01 1.36221869e-01 1.86609735e-01
 1.51308077e-02 1.24610681e-01 2.40858758e-02 1.27710731e-14
 3.59283208e-02]"
Delaunay,0,[27.70754425],[0.00184686],[2284 3994 2321 2182   23 2178 3520  284 4726],"[ 6.45660789e-01  7.60514311e-02  1.70445549e-01  7.83215813e-16
  3.98726134e-02 -6.18011867e-16  6.07239071e-02  1.23978350e-15
  7.24571082e-03]"
Delaunay,0,[7.93150567],[0.00562067],[3630 3081 1147  732 4184 2278 3931 4973 1114],"[4.62443522e-01 5.58392488e-02 3.60134514e-01 3.01390015e-03
 3.34789732e-02 3.67690697e-02 4.13351545e-02 2.37581578e-13
 6.98561790e-03]"
Delaunay,0,[6.45456219],[0.01001254],[2618 1850 2855  520  709 3794 1969 3310 1757],"[ 4.91230935e-01  3.13380992e-01  1.27990646e-02 -5.82971482e-16
  6.58091610e-02  7.23103095e-02  3.49609963e-02  1.83479787e-15
  9.50854239e-03]"
Delaunay,0,[54.04320382],[0.0036754],[  71 1237 1840 4319 5033 4029 3624 2267 3381],"[ 7.09233659e-01  1.24271382e-01  3.21130103e-17  6.23567018e-02
  5.00607164e-02  1.76026370e-02 -5.40128696e-17  4.02013511e-18
  3.64749036e-02]"
Delaunay,0,[21.94864961],[0.03842465],[ 983 4609 5009 1965 1079 3130 2689 5145 4616],"[4.62881578e-01 1.94909539e-14 1.33426587e-03 1.73848644e-01
 7.61334937e-15 3.46353084e-02 2.08283336e-01 1.14013560e-01
 5.00330765e-03]"
Delaunay,0,[20.99835249],[0.00295448],[4795 2928 3459 3647 3944 2267 1475 1211 3407],"[ 5.33308322e-01  5.23997465e-03  3.10734751e-01  1.08108167e-01
  2.69571897e-02 -5.62919659e-17 -9.10099972e-16  1.39768266e-02
  1.67476817e-03]"
Delaunay,0,[15.83163873],[8.91106452e-05],[1599 1673 1607 4306 2636 5103 3769 4385 1825],"[ 5.83863860e-01  1.29830162e-02  1.59772289e-02  9.97953180e-17
 -7.31718179e-17  1.56005640e-17  1.60489345e-16  2.15432722e-01
  1.71743173e-01]"
Delaunay,0,[129.28362893],[0.00125101],[4958 4251 2806  710 1873 4404 2755 4548 3797],"[-7.99360578e-15  8.00639782e-17  2.08857850e-02  5.15592097e-01
  8.29993002e-17  3.60741898e-03  4.54022415e-01 -3.43292336e-17
  5.89228423e-03]"
Delaunay,0,[348.729016],[0.02678863],[4866 4285  559 2177 4599 4188 3586  228 2193],"[8.48143355e-02 3.58166220e-01 2.19942714e-01 1.69723540e-02
 4.72371260e-14 1.22281205e-01 1.75515509e-01 1.79310183e-02
 4.37664411e-03]"
Delaunay,0,[1.03062411],[0.00539193],[1720 1033 4752  359 2119 4444 2903 4798 4425],"[ 9.56574201e-01 -1.61925884e-15  2.23579012e-03  3.22392330e-03
  1.57688009e-02  8.64128578e-16 -6.67804110e-16  2.10712014e-02
  1.12608368e-03]"
Delaunay,0,[82.80536541],[0.07835809],[2360 3113 1883 2684  268 1069 1588 1152 2424],"[1.41242743e-01 1.28618726e-01 5.05108312e-02 1.27259743e-01
 2.10744232e-01 3.23905299e-14 2.35039023e-01 4.23804944e-03
 1.02346654e-01]"
